model,organ,split,image,n_gt,n_pred,diam_est,ap50,ap75,ap90,tp50,fp50,fn50
all,brain,test,org01_wt2D_d02_LabA.png,1,1,182.99801635742188,1.0,1.0,1.0,1,0,0
all,brain,test,org01_wt2D_d02_LabB.png,1,1,182.99801635742188,1.0,1.0,0.0,1,0,0
all,brain,test,org01_wt2D_d05_LabA.png,1,0,182.99801635742188,0.0,0.0,0.0,0,0,1
all,brain,test,org01_wt2D_d05_LabB.png,1,0,182.99801635742188,0.0,0.0,0.0,0,0,1
all,brain,test,org01_wt2D_d08_LabA.png,1,1,182.99801635742188,1.0,1.0,1.0,1,0,0
all,brain,test,org01_wt2D_d08_LabB.png,1,1,182.99801635742188,1.0,1.0,1.0,1,0,0
all,brain,test,org01_wt2D_d10_LabA.png,1,1,182.99801635742188,0.0,0.0,0.0,0,1,1
all,brain,test,org01_wt2D_d10_LabB.png,1,1,182.99801635742188,1.0,0.0,0.0,1,0,0
all,brain,test,org01_wt2D_d12_LabA_before_embedding.png,1,1,182.99801635742188,0.0,0.0,0.0,0,1,1
all,brain,test,org01_wt2D_d12_LabB_before_embedding.png,1,1,182.99801635742188,1.0,0.0,0.0,1,0,0
all,brain,test,org01_wt2D_d16_LabA.png,1,1,182.99801635742188,1.0,1.0,1.0,1,0,0
all,brain,test,org01_wt2D_d16_LabB.png,1,1,182.99801635742188,1.0,1.0,1.0,1,0,0
all,brain,test,org01_wt2D_d19_LabA.png,1,0,182.99801635742188,0.0,0.0,0.0,0,0,1
all,brain,test,org01_wt2D_d19_LabB.png,1,0,182.99801635742188,0.0,0.0,0.0,0,0,1
all,brain,test,org01_wt2D_d22_LabA.png,1,0,182.99801635742188,0.0,0.0,0.0,0,0,1
all,brain,test,org01_wt2D_d22_LabB.png,1,0,182.99801635742188,0.0,0.0,0.0,0,0,1
all,brain,test,org01_wt2D_d25_LabA.png,1,0,182.99801635742188,0.0,0.0,0.0,0,0,1
all,brain,test,org01_wt2D_d25_LabB.png,1,0,182.99801635742188,0.0,0.0,0.0,0,0,1
all,brain,test,org01_wt2D_d30_LabA.png,1,0,182.99801635742188,0.0,0.0,0.0,0,0,1
all,brain,test,org01_wt2D_d30_LabB.png,1,0,182.99801635742188,0.0,0.0,0.0,0,0,1
all,brain,test,org02_wt2D_d02_LabA.png,1,1,182.99801635742188,1.0,1.0,1.0,1,0,0
all,brain,test,org02_wt2D_d02_LabB.png,1,1,182.99801635742188,1.0,1.0,1.0,1,0,0
all,brain,test,org02_wt2D_d05_LabA.png,1,0,182.99801635742188,0.0,0.0,0.0,0,0,1
all,brain,test,org02_wt2D_d05_LabB.png,1,0,182.99801635742188,0.0,0.0,0.0,0,0,1
all,brain,test,org02_wt2D_d08_LabA.png,1,1,182.99801635742188,1.0,1.0,1.0,1,0,0
all,brain,test,org02_wt2D_d08_LabB.png,1,1,182.99801635742188,1.0,1.0,1.0,1,0,0
all,brain,test,org02_wt2D_d10_LabA.png,1,1,182.99801635742188,1.0,1.0,1.0,1,0,0
all,brain,test,org02_wt2D_d10_LabB.png,1,1,182.99801635742188,1.0,1.0,1.0,1,0,0
all,brain,test,org02_wt2D_d12_LabA_before_embedding.png,1,1,182.99801635742188,1.0,0.0,0.0,1,0,0
all,brain,test,org02_wt2D_d12_LabB_before_embedding.png,1,0,182.99801635742188,0.0,0.0,0.0,0,0,1
all,brain,test,org02_wt2D_d16_LabA.png,1,0,182.99801635742188,0.0,0.0,0.0,0,0,1
all,brain,test,org02_wt2D_d16_LabB.png,1,0,182.99801635742188,0.0,0.0,0.0,0,0,1
all,brain,test,org02_wt2D_d19_LabA.png,1,0,182.99801635742188,0.0,0.0,0.0,0,0,1
all,brain,test,org02_wt2D_d19_LabB.png,1,0,182.99801635742188,0.0,0.0,0.0,0,0,1
all,brain,test,org02_wt2D_d22_LabA.png,1,0,182.99801635742188,0.0,0.0,0.0,0,0,1
all,brain,test,org02_wt2D_d22_LabB.png,1,0,182.99801635742188,0.0,0.0,0.0,0,0,1
all,brain,test,org02_wt2D_d25_LabA.png,1,0,182.99801635742188,0.0,0.0,0.0,0,0,1
all,brain,test,org02_wt2D_d25_LabB.png,1,0,182.99801635742188,0.0,0.0,0.0,0,0,1
all,brain,test,org02_wt2D_d30_LabA.png,1,0,182.99801635742188,0.0,0.0,0.0,0,0,1
all,brain,test,org02_wt2D_d30_LabB.png,1,0,182.99801635742188,0.0,0.0,0.0,0,0,1
all,brain,test,org03_wt2D_d02_LabA.png,1,1,182.99801635742188,1.0,1.0,1.0,1,0,0
all,brain,test,org03_wt2D_d02_LabB.png,1,1,182.99801635742188,1.0,1.0,1.0,1,0,0
all,brain,test,org03_wt2D_d05_LabA.png,1,0,182.99801635742188,0.0,0.0,0.0,0,0,1
all,brain,test,org03_wt2D_d05_LabB.png,1,0,182.99801635742188,0.0,0.0,0.0,0,0,1
all,brain,test,org03_wt2D_d08_LabA.png,1,1,182.99801635742188,1.0,1.0,0.0,1,0,0
all,brain,test,org03_wt2D_d08_LabB.png,1,1,182.99801635742188,0.0,0.0,0.0,0,1,1
all,brain,test,org03_wt2D_d10_LabA.png,1,1,182.99801635742188,1.0,1.0,1.0,1,0,0
all,brain,test,org03_wt2D_d10_LabB.png,1,0,182.99801635742188,0.0,0.0,0.0,0,0,1
all,brain,test,org03_wt2D_d12_LabA_before_embedding.png,1,1,182.99801635742188,1.0,1.0,1.0,1,0,0
all,brain,test,org03_wt2D_d12_LabB_before_embedding.png,1,1,182.99801635742188,1.0,1.0,0.0,1,0,0
all,brain,test,org03_wt2D_d16_LabA.png,1,1,182.99801635742188,1.0,0.0,0.0,1,0,0
all,brain,test,org03_wt2D_d16_LabB.png,1,1,182.99801635742188,1.0,1.0,0.0,1,0,0
all,brain,test,org03_wt2D_d19_LabA.png,1,1,182.99801635742188,0.0,0.0,0.0,0,1,1
all,brain,test,org03_wt2D_d19_LabB.png,1,1,182.99801635742188,0.0,0.0,0.0,0,1,1
all,brain,test,org03_wt2D_d22_LabA.png,1,1,182.99801635742188,0.0,0.0,0.0,0,1,1
all,brain,test,org03_wt2D_d22_LabB.png,1,1,182.99801635742188,0.0,0.0,0.0,0,1,1
all,brain,test,org03_wt2D_d25_LabA.png,1,1,182.99801635742188,0.0,0.0,0.0,0,1,1
all,brain,test,org03_wt2D_d25_LabB.png,1,1,182.99801635742188,0.0,0.0,0.0,0,1,1
all,brain,test,org03_wt2D_d30_LabA.png,1,0,182.99801635742188,0.0,0.0,0.0,0,0,1
all,brain,test,org03_wt2D_d30_LabB.png,1,1,182.99801635742188,0.0,0.0,0.0,0,1,1
all,brain,test,org17_TH2-7_d02_LabA.png,1,1,182.99801635742188,1.0,1.0,1.0,1,0,0
all,brain,test,org17_TH2-7_d02_LabB.png,1,1,182.99801635742188,1.0,1.0,1.0,1,0,0
all,brain,test,org17_TH2-7_d05_LabA.png,1,0,182.99801635742188,0.0,0.0,0.0,0,0,1
all,brain,test,org17_TH2-7_d05_LabB.png,1,0,182.99801635742188,0.0,0.0,0.0,0,0,1
