model,organ,split,image,n_gt,n_pred,diam_est,ap50,ap75,ap90,tp50,fp50,fn50
all,brain,test,org01_wt2D_d02_LabA.png,1,1,182.99801635742188,1.0,1.0,1.0,1,0,0
all,brain,test,org01_wt2D_d02_LabB.png,1,1,182.99801635742188,1.0,1.0,0.0,1,0,0
all,brain,test,org01_wt2D_d05_LabA.png,1,1,91.49900817871094,1.0,1.0,0.0,1,0,0
all,brain,test,org01_wt2D_d05_LabB.png,1,1,365.99603271484375,1.0,1.0,1.0,1,0,0
all,brain,test,org01_wt2D_d08_LabA.png,1,1,335.10771606537486,1.0,1.0,1.0,1,0,0
all,brain,test,org01_wt2D_d08_LabB.png,1,1,349.69196781661213,1.0,1.0,1.0,1,0,0
all,brain,test,org01_wt2D_d10_LabA.png,1,1,227.38170153523953,1.0,1.0,1.0,1,0,0
all,brain,test,org01_wt2D_d10_LabB.png,1,1,293.4046218085765,1.0,1.0,1.0,1,0,0
all,brain,test,org01_wt2D_d12_LabA_before_embedding.png,1,1,182.99801635742188,0.0,0.0,0.0,0,1,1
all,brain,test,org01_wt2D_d12_LabB_before_embedding.png,1,1,297.7210844839228,1.0,1.0,1.0,1,0,0
all,brain,test,org01_wt2D_d16_LabA.png,1,1,368.0955482372502,1.0,1.0,1.0,1,0,0
all,brain,test,org01_wt2D_d16_LabB.png,1,1,378.72883131944815,1.0,1.0,1.0,1,0,0
all,brain,test,org01_wt2D_d19_LabA.png,1,1,365.99603271484375,1.0,1.0,1.0,1,0,0
all,brain,test,org01_wt2D_d19_LabB.png,1,1,365.99603271484375,1.0,1.0,1.0,1,0,0
all,brain,test,org01_wt2D_d22_LabA.png,1,1,365.99603271484375,1.0,1.0,1.0,1,0,0
all,brain,test,org01_wt2D_d22_LabB.png,1,1,365.99603271484375,1.0,1.0,1.0,1,0,0
all,brain,test,org01_wt2D_d25_LabA.png,1,1,365.99603271484375,1.0,1.0,1.0,1,0,0
all,brain,test,org01_wt2D_d25_LabB.png,1,1,365.99603271484375,1.0,1.0,1.0,1,0,0
all,brain,test,org01_wt2D_d30_LabA.png,1,1,365.99603271484375,1.0,1.0,1.0,1,0,0
all,brain,test,org01_wt2D_d30_LabB.png,1,1,365.99603271484375,1.0,1.0,1.0,1,0,0
all,brain,test,org02_wt2D_d02_LabA.png,1,1,227.9074532073731,1.0,1.0,1.0,1,0,0
all,brain,test,org02_wt2D_d02_LabB.png,1,1,228.04986832763674,1.0,1.0,1.0,1,0,0
all,brain,test,org02_wt2D_d05_LabA.png,1,1,91.49900817871094,1.0,0.0,0.0,1,0,0
all,brain,test,org02_wt2D_d05_LabB.png,1,1,365.99603271484375,1.0,1.0,1.0,1,0,0
all,brain,test,org02_wt2D_d08_LabA.png,1,1,338.99860593917833,1.0,1.0,1.0,1,0,0
all,brain,test,org02_wt2D_d08_LabB.png,1,1,347.8026299881207,1.0,1.0,1.0,1,0,0
all,brain,test,org02_wt2D_d10_LabA.png,1,1,339.7901733667184,1.0,1.0,1.0,1,0,0
all,brain,test,org02_wt2D_d10_LabB.png,1,1,343.7891900847537,1.0,1.0,1.0,1,0,0
all,brain,test,org02_wt2D_d12_LabA_before_embedding.png,1,1,325.20427897675654,1.0,1.0,1.0,1,0,0
all,brain,test,org02_wt2D_d12_LabB_before_embedding.png,1,1,91.49900817871094,1.0,1.0,0.0,1,0,0
all,brain,test,org02_wt2D_d16_LabA.png,1,1,365.99603271484375,1.0,1.0,1.0,1,0,0
all,brain,test,org02_wt2D_d16_LabB.png,1,1,365.99603271484375,1.0,1.0,1.0,1,0,0
all,brain,test,org02_wt2D_d19_LabA.png,1,1,365.99603271484375,1.0,1.0,1.0,1,0,0
all,brain,test,org02_wt2D_d19_LabB.png,1,1,365.99603271484375,1.0,1.0,1.0,1,0,0
all,brain,test,org02_wt2D_d22_LabA.png,1,1,365.99603271484375,1.0,1.0,1.0,1,0,0
all,brain,test,org02_wt2D_d22_LabB.png,1,1,365.99603271484375,1.0,1.0,1.0,1,0,0
all,brain,test,org02_wt2D_d25_LabA.png,1,1,365.99603271484375,1.0,1.0,1.0,1,0,0
all,brain,test,org02_wt2D_d25_LabB.png,1,1,365.99603271484375,1.0,1.0,1.0,1,0,0
all,brain,test,org02_wt2D_d30_LabA.png,1,1,365.99603271484375,1.0,1.0,1.0,1,0,0
all,brain,test,org02_wt2D_d30_LabB.png,1,1,365.99603271484375,1.0,0.0,0.0,1,0,0
all,brain,test,org03_wt2D_d02_LabA.png,1,1,230.94313431970917,1.0,1.0,1.0,1,0,0
all,brain,test,org03_wt2D_d02_LabB.png,1,1,236.90857386652496,1.0,1.0,1.0,1,0,0
all,brain,test,org03_wt2D_d05_LabA.png,1,1,91.49900817871094,1.0,0.0,0.0,1,0,0
all,brain,test,org03_wt2D_d05_LabB.png,1,1,365.99603271484375,1.0,1.0,1.0,1,0,0
all,brain,test,org03_wt2D_d08_LabA.png,1,1,318.62678534455154,1.0,1.0,1.0,1,0,0
all,brain,test,org03_wt2D_d08_LabB.png,1,1,268.0464652059513,1.0,1.0,1.0,1,0,0
all,brain,test,org03_wt2D_d10_LabA.png,1,1,326.2479624176688,1.0,1.0,1.0,1,0,0
all,brain,test,org03_wt2D_d10_LabB.png,1,1,365.99603271484375,1.0,1.0,1.0,1,0,0
all,brain,test,org03_wt2D_d12_LabA_before_embedding.png,1,1,319.5345870666545,1.0,1.0,1.0,1,0,0
all,brain,test,org03_wt2D_d12_LabB_before_embedding.png,1,1,326.0430076377708,1.0,1.0,1.0,1,0,0
all,brain,test,org03_wt2D_d16_LabA.png,1,1,290.2786933810822,1.0,1.0,1.0,1,0,0
all,brain,test,org03_wt2D_d16_LabB.png,1,1,315.1310703995462,1.0,1.0,1.0,1,0,0
all,brain,test,org03_wt2D_d19_LabA.png,1,1,182.99801635742188,0.0,0.0,0.0,0,1,1
all,brain,test,org03_wt2D_d19_LabB.png,1,1,235.96887881743672,1.0,1.0,1.0,1,0,0
all,brain,test,org03_wt2D_d22_LabA.png,1,1,182.99801635742188,0.0,0.0,0.0,0,1,1
all,brain,test,org03_wt2D_d22_LabB.png,1,1,182.99801635742188,0.0,0.0,0.0,0,1,1
all,brain,test,org03_wt2D_d25_LabA.png,1,1,182.99801635742188,0.0,0.0,0.0,0,1,1
all,brain,test,org03_wt2D_d25_LabB.png,1,1,182.99801635742188,0.0,0.0,0.0,0,1,1
all,brain,test,org03_wt2D_d30_LabA.png,1,1,365.99603271484375,1.0,1.0,0.0,1,0,0
all,brain,test,org03_wt2D_d30_LabB.png,1,1,182.99801635742188,0.0,0.0,0.0,0,1,1
all,brain,test,org17_TH2-7_d02_LabA.png,1,1,182.99801635742188,1.0,1.0,1.0,1,0,0
all,brain,test,org17_TH2-7_d02_LabB.png,1,1,182.99801635742188,1.0,1.0,1.0,1,0,0
all,brain,test,org17_TH2-7_d05_LabA.png,1,1,91.49900817871094,1.0,1.0,1.0,1,0,0
all,brain,test,org17_TH2-7_d05_LabB.png,1,1,91.49900817871094,1.0,0.0,0.0,1,0,0
