model,organ,split,image,n_gt,n_pred,diam_est,ap50,ap75,ap90,tp50,fp50,fn50
all,colon,test,input_21.png,118,7,182.99801635742188,0.059322033,0.05042017,0.041666668,7,0,111
all,colon,test,input_22.png,107,5,182.99801635742188,0.046728972,0.046728972,0.027522936,5,0,102
all,colon,test,input_23.png,55,8,182.99801635742188,0.125,0.125,0.0862069,7,1,48
all,colon,test,input_24.png,69,4,182.99801635742188,0.028169014,0.028169014,0.013888889,2,2,67
all,colon,test,input_25.png,52,4,182.99801635742188,0.056603774,0.056603774,0.056603774,3,1,49
all,colon,test,input_26.png,45,6,182.99801635742188,0.10869565,0.08510638,0.08510638,5,1,40
all,colon,test,input_27.png,78,0,182.99801635742188,0.0,0.0,0.0,0,0,78
all,colon,test,input_28.png,81,5,182.99801635742188,0.061728396,0.061728396,0.023809524,5,0,76
all,colon,test,input_29.png,73,1,182.99801635742188,0.01369863,0.01369863,0.01369863,1,0,72
all,colon,test,input_30.png,72,6,182.99801635742188,0.083333336,0.083333336,0.04,6,0,66
