model,organ,split,image,n_gt,n_pred,diam_est,ap50,ap75,ap90,tp50,fp50,fn50
all,colon,test,input_21.png,118,111,51.50985286093689,0.76153845,0.7348485,0.5902778,99,12,19
all,colon,test,input_22.png,107,105,51.002239067456024,0.7815126,0.75206614,0.64341086,93,12,14
all,colon,test,input_23.png,55,54,65.05573185123414,0.7580645,0.73015875,0.6769231,47,7,8
all,colon,test,input_24.png,69,71,54.653636401878074,0.7948718,0.7721519,0.5730337,62,9,7
all,colon,test,input_25.png,52,73,52.912861415607665,0.6666667,0.6447368,0.5243902,50,23,2
all,colon,test,input_26.png,45,46,56.21548318775419,0.75,0.6851852,0.5689655,39,7,6
all,colon,test,input_27.png,78,74,49.99971761176567,0.85365856,0.8313253,0.5833333,70,4,8
all,colon,test,input_28.png,81,76,52.51511071964299,0.8045977,0.8045977,0.57,70,6,11
all,colon,test,input_29.png,73,73,48.899323768459574,0.8961039,0.8961039,0.7380952,69,4,4
all,colon,test,input_30.png,72,70,54.04451216820735,0.82051283,0.82051283,0.6136364,64,6,8
