model,organ,split,image,n_gt,n_pred,diam_est,ap50,ap75,ap90,tp50,fp50,fn50
all,colon,test,input_21.png,118,61,86.62836646658558,0.46721312,0.44354838,0.3560606,57,4,61
all,colon,test,input_22.png,107,49,102.73209131673396,0.43119267,0.43119267,0.36842105,47,2,60
all,colon,test,input_23.png,55,37,107.55168202335636,0.5862069,0.5862069,0.5081967,34,3,21
all,colon,test,input_24.png,69,27,128.08284501891336,0.33333334,0.2972973,0.2,24,3,45
all,colon,test,input_25.png,52,22,107.16138814598494,0.34545454,0.34545454,0.27586207,19,3,33
all,colon,test,input_26.png,45,24,99.80345140164454,0.5,0.5,0.4375,23,1,22
all,colon,test,input_27.png,78,38,91.49900817871094,0.43209878,0.43209878,0.33333334,35,3,43
all,colon,test,input_28.png,81,47,93.12375926255982,0.52380955,0.5058824,0.45454547,44,3,37
all,colon,test,input_29.png,73,37,87.17048584801769,0.4864865,0.4864865,0.3253012,36,1,37
all,colon,test,input_30.png,72,44,86.45706906956258,0.5890411,0.5890411,0.5064935,43,1,29
