model,organ,split,image,n_gt,n_pred,diam_est,ap50,ap75,ap90,tp50,fp50,fn50
all,colon,test,input_21.png,118,125,43.57062436148557,0.73571426,0.6993007,0.46385542,103,22,15
all,colon,test,input_22.png,107,114,42.65512055341712,0.7401575,0.7131783,0.625,94,20,13
all,colon,test,input_23.png,55,63,51.26368141631547,0.84375,0.84375,0.76119405,54,9,1
all,colon,test,input_24.png,69,73,49.73835979825251,0.775,0.775,0.67058825,62,11,7
all,colon,test,input_25.png,52,73,45.52838436960819,0.6666667,0.6666667,0.54320985,50,23,2
all,colon,test,input_26.png,45,52,48.296737425573774,0.76363635,0.7017544,0.53968257,42,10,3
all,colon,test,input_27.png,78,78,41.73477802981229,0.8795181,0.8352941,0.6082474,73,5,5
all,colon,test,input_28.png,81,82,45.26077517670981,0.85227275,0.83146065,0.5980392,75,7,6
all,colon,test,input_29.png,73,82,39.299358363257696,0.8235294,0.8235294,0.6666667,70,12,3
all,colon,test,input_30.png,72,69,43.70193722368317,0.8076923,0.7848101,0.6395349,63,6,9
