model,organ,split,image,n_gt,n_pred,diam_est,ap50,ap75,ap90,tp50,fp50,fn50
all,intestine,test,0002_2013089_ckmbvhhhx0000345zlx7mhq1y_img.png,70,0,182.99801635742188,0.0,0.0,0.0,0,0,70
all,intestine,test,0002_2423915_cknt06dr33pzv3b68t421bk27_img.png,76,0,182.99801635742188,0.0,0.0,0.0,0,0,76
all,intestine,test,0002_7071445_ckm384kvx8ib3345zzs8qewl4_img.png,44,0,182.99801635742188,0.0,0.0,0.0,0,0,44
all,intestine,test,0003_9960762_ckmdlvkmi14yv345z384v1grr_img.png,36,0,182.99801635742188,0.0,0.0,0.0,0,0,36
all,intestine,test,20210727_11562_ckufm1p2h4vzp0y7jh0fyg2yo_img.png,52,0,182.99801635742188,0.0,0.0,0.0,0,0,52
all,intestine,test,20210727_11753_ckuf91aiz36dm0y9p2t9k5qoh_img.png,50,6,182.99801635742188,0.07692308,0.056603774,0.0,4,2,46
all,intestine,test,20210727_12226_ckw3in2er4sqh10aofkm50w8l_img.png,149,47,182.99801635742188,0.30666667,0.28104576,0.04255319,46,1,103
all,intestine,test,20210727_16063_ckw3j7wet8qan0zc39rca87mv_img.png,128,9,182.99801635742188,0.0703125,0.045801528,0.014814815,9,0,119
all,intestine,test,20210727_18315_ckw3ky6ln8z8z0zbnfc0o1gam_img.png,75,7,182.99801635742188,0.078947365,0.025,0.0,6,1,69
all,intestine,test,20210727_26838_ckw3ig3xg5ngk0zbp0g7j7dqt_img.png,59,0,182.99801635742188,0.0,0.0,0.0,0,0,59
all,intestine,test,20210727_33832_ckw3n2vrs9btz0zbn3jqgbv4y_img.png,148,8,182.99801635742188,0.046979867,0.019607844,0.0,7,1,141
all,intestine,test,20210727_37653_ckwggbhda5ql20z7n9eveah6i_img.png,86,14,182.99801635742188,0.1627907,0.11111111,0.07526882,14,0,72
