model,organ,split,image,n_gt,n_pred,diam_est,ap50,ap75,ap90,tp50,fp50,fn50
all,intestine,test,0002_2013089_ckmbvhhhx0000345zlx7mhq1y_img.png,70,68,31.39236893787651,0.9714286,0.84,0.2777778,68,0,2
all,intestine,test,0002_2423915_cknt06dr33pzv3b68t421bk27_img.png,76,57,23.1330505302426,0.6419753,0.5113636,0.108333334,52,5,24
all,intestine,test,0002_7071445_ckm384kvx8ib3345zzs8qewl4_img.png,44,50,33.08091706786046,0.84313726,0.7407407,0.16049382,43,7,1
all,intestine,test,0003_9960762_ckmdlvkmi14yv345z384v1grr_img.png,36,32,34.88691437039631,0.8888889,0.74358976,0.47826087,32,0,4
all,intestine,test,20210727_11562_ckufm1p2h4vzp0y7jh0fyg2yo_img.png,52,53,19.54366613864211,0.90909094,0.640625,0.082474224,50,3,2
all,intestine,test,20210727_11753_ckuf91aiz36dm0y9p2t9k5qoh_img.png,50,50,61.25395004712118,0.8518519,0.53846157,0.0,46,4,4
all,intestine,test,20210727_12226_ckw3in2er4sqh10aofkm50w8l_img.png,149,156,50.23505526686611,0.7941176,0.5885417,0.09318996,135,21,14
all,intestine,test,20210727_16063_ckw3j7wet8qan0zc39rca87mv_img.png,128,97,40.51172175504808,0.6791045,0.46103895,0.09756097,91,6,37
all,intestine,test,20210727_18315_ckw3ky6ln8z8z0zbnfc0o1gam_img.png,75,89,47.311257853120075,0.69072163,0.64,0.4909091,67,22,8
all,intestine,test,20210727_26838_ckw3ig3xg5ngk0zbp0g7j7dqt_img.png,59,64,22.764193258431348,0.8358209,0.43023255,0.0,56,8,3
all,intestine,test,20210727_33832_ckw3n2vrs9btz0zbn3jqgbv4y_img.png,148,116,35.16856006526304,0.7254902,0.65,0.2753623,111,5,37
all,intestine,test,20210727_37653_ckwggbhda5ql20z7n9eveah6i_img.png,86,90,53.873341641660204,0.8924731,0.79591835,0.33333334,83,7,3
