model,organ,split,image,n_gt,n_pred,diam_est,ap50,ap75,ap90,tp50,fp50,fn50
all,intestine,test,0002_2013089_ckmbvhhhx0000345zlx7mhq1y_img.png,70,9,91.49900817871094,0.12857144,0.12857144,0.112676054,9,0,61
all,intestine,test,0002_2423915_cknt06dr33pzv3b68t421bk27_img.png,76,2,91.49900817871094,0.012987013,0.0,0.0,1,1,75
all,intestine,test,0002_7071445_ckm384kvx8ib3345zzs8qewl4_img.png,44,15,91.49900817871094,0.31111112,0.25531915,0.11320755,14,1,30
all,intestine,test,0003_9960762_ckmdlvkmi14yv345z384v1grr_img.png,36,5,91.49900817871094,0.1388889,0.10810811,0.051282052,5,0,31
all,intestine,test,20210727_11562_ckufm1p2h4vzp0y7jh0fyg2yo_img.png,52,1,91.49900817871094,0.01923077,0.01923077,0.01923077,1,0,51
all,intestine,test,20210727_11753_ckuf91aiz36dm0y9p2t9k5qoh_img.png,50,33,97.80472267413876,0.59615386,0.43103448,0.0,31,2,19
all,intestine,test,20210727_12226_ckw3in2er4sqh10aofkm50w8l_img.png,149,106,99.94917442376443,0.65584415,0.5088757,0.094420604,101,5,48
all,intestine,test,20210727_16063_ckw3j7wet8qan0zc39rca87mv_img.png,128,77,87.43300421802923,0.5530303,0.36666667,0.05670103,73,4,55
all,intestine,test,20210727_18315_ckw3ky6ln8z8z0zbnfc0o1gam_img.png,75,72,72.72576619623794,0.79268295,0.7710843,0.4848485,65,7,10
all,intestine,test,20210727_26838_ckw3ig3xg5ngk0zbp0g7j7dqt_img.png,59,0,182.99801635742188,0.0,0.0,0.0,0,0,59
all,intestine,test,20210727_33832_ckw3n2vrs9btz0zbn3jqgbv4y_img.png,148,87,86.15707190072546,0.5771812,0.4968153,0.18090452,86,1,62
all,intestine,test,20210727_37653_ckwggbhda5ql20z7n9eveah6i_img.png,86,72,102.3497908544706,0.75555557,0.62886596,0.24409449,68,4,18
