model,organ,split,image,n_gt,n_pred,diam_est,ap50,ap75,ap90,tp50,fp50,fn50
all,intestine,test,0002_2013089_ckmbvhhhx0000345zlx7mhq1y_img.png,70,68,32.839517267930155,0.9166667,0.81578946,0.26605505,66,2,4
all,intestine,test,0002_2423915_cknt06dr33pzv3b68t421bk27_img.png,76,54,32.00501702583501,0.6455696,0.49425286,0.10169491,51,3,25
all,intestine,test,0002_7071445_ckm384kvx8ib3345zzs8qewl4_img.png,44,50,32.27243324562564,0.8076923,0.6785714,0.16049382,42,8,2
all,intestine,test,0003_9960762_ckmdlvkmi14yv345z384v1grr_img.png,36,30,39.02299957080766,0.8333333,0.7368421,0.4347826,30,0,6
all,intestine,test,20210727_11562_ckufm1p2h4vzp0y7jh0fyg2yo_img.png,52,54,20.85758974318309,0.89285713,0.65625,0.0927835,50,4,2
all,intestine,test,20210727_11753_ckuf91aiz36dm0y9p2t9k5qoh_img.png,50,50,52.48302892734408,0.8867925,0.61290324,0.0,47,3,3
all,intestine,test,20210727_12226_ckw3in2er4sqh10aofkm50w8l_img.png,149,148,58.330924970923334,0.7784431,0.5967742,0.10408922,130,18,19
all,intestine,test,20210727_16063_ckw3j7wet8qan0zc39rca87mv_img.png,128,98,46.59263271992099,0.67407405,0.43949044,0.07109005,91,7,37
all,intestine,test,20210727_18315_ckw3ky6ln8z8z0zbnfc0o1gam_img.png,75,92,41.69659150038515,0.67,0.6372549,0.49107143,67,25,8
all,intestine,test,20210727_26838_ckw3ig3xg5ngk0zbp0g7j7dqt_img.png,59,65,21.646065519224038,0.8507463,0.44186047,0.0,57,8,2
all,intestine,test,20210727_33832_ckw3n2vrs9btz0zbn3jqgbv4y_img.png,148,115,42.87093208031448,0.7302632,0.6234568,0.2955665,111,4,37
all,intestine,test,20210727_37653_ckwggbhda5ql20z7n9eveah6i_img.png,86,91,52.99779651726824,0.88297874,0.77,0.3409091,83,8,3
