model,organ,split,image,n_gt,n_pred,diam_est,ap50,ap75,ap90,tp50,fp50,fn50
all,pdac,test,PDAC1.png,192,10,182.99801635742188,0.052083332,0.046632126,0.01,10,0,182
all,pdac,test,PDAC10.png,84,0,182.99801635742188,0.0,0.0,0.0,0,0,84
all,pdac,test,PDAC2.png,55,10,182.99801635742188,0.18181819,0.18181819,0.031746034,10,0,45
all,pdac,test,PDAC3.png,26,1,182.99801635742188,0.03846154,0.03846154,0.0,1,0,25
all,pdac,test,PDAC4.png,22,2,182.99801635742188,0.09090909,0.0,0.0,2,0,20
all,pdac,test,PDAC5.png,29,0,182.99801635742188,0.0,0.0,0.0,0,0,29
all,pdac,test,PDAC6.png,34,0,182.99801635742188,0.0,0.0,0.0,0,0,34
all,pdac,test,PDAC7.png,38,0,182.99801635742188,0.0,0.0,0.0,0,0,38
all,pdac,test,PDAC8.png,68,6,182.99801635742188,0.0882353,0.072463766,0.057142857,6,0,62
all,pdac,test,PDAC9.png,125,43,182.99801635742188,0.344,0.23529412,0.024390243,43,0,82
all,pdac,test,Test_Human_1_004h.png,82,0,182.99801635742188,0.0,0.0,0.0,0,0,82
all,pdac,test,Test_Human_1_008h.png,66,0,182.99801635742188,0.0,0.0,0.0,0,0,66
all,pdac,test,Test_Human_1_012h.png,80,0,182.99801635742188,0.0,0.0,0.0,0,0,80
all,pdac,test,Test_Human_1_016h.png,74,0,182.99801635742188,0.0,0.0,0.0,0,0,74
all,pdac,test,Test_Human_1_020h.png,73,0,182.99801635742188,0.0,0.0,0.0,0,0,73
all,pdac,test,Test_Mouse_2_000h.png,1492,1,182.99801635742188,0.0006702413,0.0,0.0,1,0,1491
all,pdac,test,Test_Mouse_2_002h.png,1420,1,182.99801635742188,0.0007042253,0.0,0.0,1,0,1419
all,pdac,test,Test_Mouse_2_004h.png,2038,2,182.99801635742188,0.0009813543,0.0004904365,0.0,2,0,2036
all,pdac,test,Test_Mouse_2_006h.png,2092,1,182.99801635742188,0.00047801147,0.0,0.0,1,0,2091
all,pdac,test,Test_Mouse_2_008h.png,2178,1,182.99801635742188,0.00045913682,0.0,0.0,1,0,2177
