model,organ,split,image,n_gt,n_pred,diam_est,ap50,ap75,ap90,tp50,fp50,fn50
all,pdac,test,PDAC1.png,192,244,22.411889672239802,0.68992245,0.35825545,0.03073286,178,66,14
all,pdac,test,PDAC10.png,84,85,33.35877821950749,0.8172043,0.742268,0.15753424,76,9,8
all,pdac,test,PDAC2.png,55,47,62.946973423793985,0.7894737,0.7586207,0.1590909,45,2,10
all,pdac,test,PDAC3.png,26,58,30.172158547433682,0.42372882,0.27272728,0.0,25,33,1
all,pdac,test,PDAC4.png,22,21,61.021137530503324,0.8695652,0.5925926,0.16216215,20,1,2
all,pdac,test,PDAC5.png,29,54,27.777385840094972,0.48214287,0.33870968,0.050632913,27,27,2
all,pdac,test,PDAC6.png,34,33,21.84817079236212,0.63414633,0.55813956,0.15517241,26,7,8
all,pdac,test,PDAC7.png,38,34,16.12867173303411,0.6363636,0.4117647,0.07462686,28,6,10
all,pdac,test,PDAC8.png,68,64,45.63304781030507,0.6097561,0.3469388,0.09090909,50,14,18
all,pdac,test,PDAC9.png,125,73,62.081366785158146,0.52307695,0.36551723,0.036649216,68,5,57
all,pdac,test,Test_Human_1_004h.png,82,68,19.314290141954718,0.64835167,0.3043478,0.0067114094,59,9,23
all,pdac,test,Test_Human_1_008h.png,66,65,22.580412047926153,0.7012987,0.31,0.015503876,54,11,12
all,pdac,test,Test_Human_1_012h.png,80,73,18.42039286915633,0.7,0.34210527,0.055172414,63,10,17
all,pdac,test,Test_Human_1_016h.png,74,71,19.314740138231286,0.6292135,0.2184874,0.0069444445,56,15,18
all,pdac,test,Test_Human_1_020h.png,73,62,19.706294962377495,0.6875,0.36363637,0.0074626864,55,7,18
all,pdac,test,Test_Mouse_2_000h.png,1492,1074,13.796694518820033,0.57230395,0.33924845,0.015835313,934,140,558
all,pdac,test,Test_Mouse_2_002h.png,1420,978,14.494292838262302,0.47660097,0.29761904,0.013953488,774,204,646
all,pdac,test,Test_Mouse_2_004h.png,2038,1004,12.815923738491737,0.40638003,0.23507917,0.012312812,879,125,1159
all,pdac,test,Test_Mouse_2_006h.png,2092,1013,13.207339536360731,0.4011733,0.21812476,0.009756098,889,124,1203
all,pdac,test,Test_Mouse_2_008h.png,2178,1038,12.074155575820257,0.41300526,0.20314254,0.011002829,940,98,1238
