model,organ,split,image,n_gt,n_pred,diam_est,ap50,ap75,ap90,tp50,fp50,fn50
all,pdac,test,PDAC1.png,192,37,110.71445575782482,0.1865285,0.15075377,0.02232143,36,1,156
all,pdac,test,PDAC10.png,84,26,91.49900817871094,0.27906978,0.25,0.057692308,24,2,60
all,pdac,test,PDAC2.png,55,21,121.1664420870782,0.38181818,0.31034482,0.055555556,21,0,34
all,pdac,test,PDAC3.png,26,38,71.69426784684987,0.4883721,0.28,0.0,21,17,5
all,pdac,test,PDAC4.png,22,8,129.29642834929652,0.36363637,0.25,0.03448276,8,0,14
all,pdac,test,PDAC5.png,29,15,91.49900817871094,0.46666667,0.25714287,0.04761905,14,1,15
all,pdac,test,PDAC6.png,34,11,91.49900817871094,0.32352942,0.32352942,0.046511628,11,0,23
all,pdac,test,PDAC7.png,38,10,91.49900817871094,0.23076923,0.23076923,0.0,9,1,29
all,pdac,test,PDAC8.png,68,27,107.51309621843362,0.3970588,0.2837838,0.07954545,27,0,41
all,pdac,test,PDAC9.png,125,68,100.05103348145809,0.47328246,0.34965035,0.048913043,62,6,63
all,pdac,test,Test_Human_1_004h.png,82,5,91.49900817871094,0.04819277,0.035714287,0.011627907,4,1,78
all,pdac,test,Test_Human_1_008h.png,66,10,91.49900817871094,0.15151516,0.10144927,0.013333334,10,0,56
all,pdac,test,Test_Human_1_012h.png,80,7,91.49900817871094,0.0875,0.074074075,0.011627907,7,0,73
all,pdac,test,Test_Human_1_016h.png,74,7,91.49900817871094,0.0945946,0.08,0.0125,7,0,67
all,pdac,test,Test_Human_1_020h.png,73,10,91.49900817871094,0.12162162,0.050632913,0.0121951215,9,1,64
all,pdac,test,Test_Mouse_2_000h.png,1492,65,67.97489468799422,0.04147157,0.028401585,0.0032216494,62,3,1430
all,pdac,test,Test_Mouse_2_002h.png,1420,18,94.70993924958046,0.011963406,0.007002801,0.00069589424,17,1,1403
all,pdac,test,Test_Mouse_2_004h.png,2038,55,80.37749663039332,0.02147389,0.017501215,0.0014354067,44,11,1994
all,pdac,test,Test_Mouse_2_006h.png,2092,26,95.94541108586292,0.009051929,0.0066539925,0.00047236655,19,7,2073
all,pdac,test,Test_Mouse_2_008h.png,2178,50,82.72643200907132,0.019679634,0.012727273,0.0013483146,43,7,2135
