model,organ,split,image,n_gt,n_pred,diam_est,ap50,ap75,ap90,tp50,fp50,fn50
all,pdac,test,PDAC1.png,192,238,25.332049473868516,0.7063492,0.3607595,0.026252983,178,60,14
all,pdac,test,PDAC10.png,84,83,34.252405510283914,0.83516484,0.7395833,0.14383562,76,7,8
all,pdac,test,PDAC2.png,55,45,68.25032348451221,0.78571427,0.75438595,0.123595506,44,1,11
all,pdac,test,PDAC3.png,26,55,32.56696197472731,0.44642857,0.2857143,0.025316456,25,30,1
all,pdac,test,PDAC4.png,22,20,66.08948359342718,0.90909094,0.68,0.16666667,20,0,2
all,pdac,test,PDAC5.png,29,55,27.93735565372383,0.47368422,0.33333334,0.06329114,27,28,2
all,pdac,test,PDAC6.png,34,34,24.33220886606579,0.7,0.54545456,0.114754096,28,6,6
all,pdac,test,PDAC7.png,38,27,33.871710481365845,0.54761904,0.38297874,0.083333336,23,4,15
all,pdac,test,PDAC8.png,68,63,47.136005405240475,0.61728394,0.35051546,0.09166667,50,13,18
all,pdac,test,PDAC9.png,125,70,48.06548662975798,0.5,0.38297874,0.071428575,65,5,60
all,pdac,test,Test_Human_1_004h.png,82,70,19.182445840623714,0.7078652,0.2991453,0.0066225166,63,7,19
all,pdac,test,Test_Human_1_008h.png,66,66,18.948708441878455,0.76,0.29411766,0.015384615,57,9,9
all,pdac,test,Test_Human_1_012h.png,80,71,19.64157789116634,0.7356322,0.33628318,0.055944055,64,7,16
all,pdac,test,Test_Human_1_016h.png,74,72,18.694839057522096,0.65909094,0.19672132,0.0,58,14,16
all,pdac,test,Test_Human_1_020h.png,73,61,20.775663783985824,0.6962025,0.35353535,0.0,55,6,18
all,pdac,test,Test_Mouse_2_000h.png,1492,967,16.234549139418032,0.54072684,0.3306277,0.015276631,863,104,629
all,pdac,test,Test_Mouse_2_002h.png,1420,889,17.26088217525478,0.4763427,0.28420466,0.014945055,745,144,675
all,pdac,test,Test_Mouse_2_004h.png,2038,893,17.697935698969246,0.36643356,0.21316226,0.009993108,786,107,1252
all,pdac,test,Test_Mouse_2_006h.png,2092,912,17.661927654141124,0.37734985,0.2069104,0.012470509,823,89,1269
all,pdac,test,Test_Mouse_2_008h.png,2178,891,17.661927654141124,0.3531746,0.18038462,0.00887574,801,90,1377
