model,organ,split,image,n_gt,n_pred,diam_est,ap50,ap75,ap90,tp50,fp50,fn50
brain,brain,test,org01_wt2D_d02_LabA.png,1,1,208.81417923359606,1.0,1.0,1.0,1,0,0
brain,brain,test,org01_wt2D_d02_LabB.png,1,1,217.37046603695242,1.0,1.0,0.0,1,0,0
brain,brain,test,org01_wt2D_d05_LabA.png,1,1,393.5342663407048,1.0,1.0,1.0,1,0,0
brain,brain,test,org01_wt2D_d05_LabB.png,1,1,415.52859668323117,1.0,1.0,1.0,1,0,0
brain,brain,test,org01_wt2D_d08_LabA.png,1,1,352.1537425864733,1.0,1.0,1.0,1,0,0
brain,brain,test,org01_wt2D_d08_LabB.png,1,1,364.36864169158355,1.0,1.0,1.0,1,0,0
brain,brain,test,org01_wt2D_d10_LabA.png,1,1,351.9494031094598,1.0,1.0,1.0,1,0,0
brain,brain,test,org01_wt2D_d10_LabB.png,1,1,363.1242676162844,1.0,1.0,1.0,1,0,0
brain,brain,test,org01_wt2D_d12_LabA_before_embedding.png,1,1,372.3206711874807,1.0,1.0,1.0,1,0,0
brain,brain,test,org01_wt2D_d12_LabB_before_embedding.png,1,1,387.52062926222237,1.0,1.0,1.0,1,0,0
brain,brain,test,org01_wt2D_d16_LabA.png,1,1,373.6673228880098,1.0,1.0,1.0,1,0,0
brain,brain,test,org01_wt2D_d16_LabB.png,1,1,380.61017122744875,1.0,1.0,1.0,1,0,0
brain,brain,test,org01_wt2D_d19_LabA.png,1,1,426.4900094038788,1.0,1.0,1.0,1,0,0
brain,brain,test,org01_wt2D_d19_LabB.png,1,1,431.3051323650595,1.0,1.0,1.0,1,0,0
brain,brain,test,org01_wt2D_d22_LabA.png,1,1,481.6685757691303,1.0,1.0,1.0,1,0,0
brain,brain,test,org01_wt2D_d22_LabB.png,1,1,490.8916270177376,1.0,1.0,1.0,1,0,0
brain,brain,test,org01_wt2D_d25_LabA.png,1,1,479.1853148591145,1.0,1.0,1.0,1,0,0
brain,brain,test,org01_wt2D_d25_LabB.png,1,1,490.1193854021734,1.0,1.0,1.0,1,0,0
brain,brain,test,org01_wt2D_d30_LabA.png,1,1,466.3305922653873,1.0,1.0,1.0,1,0,0
brain,brain,test,org01_wt2D_d30_LabB.png,1,1,471.11553168908455,1.0,1.0,1.0,1,0,0
brain,brain,test,org02_wt2D_d02_LabA.png,1,1,228.22845960816434,1.0,1.0,1.0,1,0,0
brain,brain,test,org02_wt2D_d02_LabB.png,1,1,233.61536731458403,1.0,1.0,1.0,1,0,0
brain,brain,test,org02_wt2D_d05_LabA.png,1,1,404.7532405577303,1.0,1.0,1.0,1,0,0
brain,brain,test,org02_wt2D_d05_LabB.png,1,1,412.9713598533149,1.0,1.0,1.0,1,0,0
brain,brain,test,org02_wt2D_d08_LabA.png,1,1,356.7944918314404,1.0,1.0,1.0,1,0,0
brain,brain,test,org02_wt2D_d08_LabB.png,1,1,365.2255024839237,1.0,1.0,1.0,1,0,0
brain,brain,test,org02_wt2D_d10_LabA.png,1,1,346.5906203110287,1.0,1.0,1.0,1,0,0
brain,brain,test,org02_wt2D_d10_LabB.png,1,1,350.2576906420002,1.0,1.0,1.0,1,0,0
brain,brain,test,org02_wt2D_d12_LabA_before_embedding.png,1,1,385.9188723381657,1.0,1.0,1.0,1,0,0
brain,brain,test,org02_wt2D_d12_LabB_before_embedding.png,1,1,403.18047159595693,1.0,1.0,1.0,1,0,0
brain,brain,test,org02_wt2D_d16_LabA.png,1,1,404.1944899471082,1.0,1.0,1.0,1,0,0
brain,brain,test,org02_wt2D_d16_LabB.png,1,1,419.6948633677765,1.0,1.0,1.0,1,0,0
brain,brain,test,org02_wt2D_d19_LabA.png,1,1,445.9696509454938,1.0,1.0,1.0,1,0,0
brain,brain,test,org02_wt2D_d19_LabB.png,1,1,456.26720079617604,1.0,1.0,1.0,1,0,0
brain,brain,test,org02_wt2D_d22_LabA.png,1,1,469.99261204465614,1.0,1.0,1.0,1,0,0
brain,brain,test,org02_wt2D_d22_LabB.png,1,1,485.99357533511375,1.0,1.0,1.0,1,0,0
brain,brain,test,org02_wt2D_d25_LabA.png,1,1,491.9332008210959,1.0,1.0,1.0,1,0,0
brain,brain,test,org02_wt2D_d25_LabB.png,1,1,495.869688163846,1.0,1.0,1.0,1,0,0
brain,brain,test,org02_wt2D_d30_LabA.png,1,1,529.5116869581063,1.0,1.0,1.0,1,0,0
brain,brain,test,org02_wt2D_d30_LabB.png,1,1,532.522047545498,1.0,1.0,1.0,1,0,0
brain,brain,test,org03_wt2D_d02_LabA.png,1,1,242.23386307269257,1.0,1.0,1.0,1,0,0
brain,brain,test,org03_wt2D_d02_LabB.png,1,1,245.53592902711804,1.0,1.0,1.0,1,0,0
brain,brain,test,org03_wt2D_d05_LabA.png,1,1,402.3474809617463,1.0,1.0,1.0,1,0,0
brain,brain,test,org03_wt2D_d05_LabB.png,1,1,412.17360324803434,1.0,1.0,1.0,1,0,0
brain,brain,test,org03_wt2D_d08_LabA.png,1,1,362.4750130702955,1.0,1.0,1.0,1,0,0
brain,brain,test,org03_wt2D_d08_LabB.png,1,1,382.695246733882,1.0,1.0,1.0,1,0,0
brain,brain,test,org03_wt2D_d10_LabA.png,1,1,332.8890664117405,1.0,1.0,1.0,1,0,0
brain,brain,test,org03_wt2D_d10_LabB.png,1,1,327.3563903189229,1.0,1.0,1.0,1,0,0
brain,brain,test,org03_wt2D_d12_LabA_before_embedding.png,1,1,334.71043351186745,1.0,1.0,1.0,1,0,0
brain,brain,test,org03_wt2D_d12_LabB_before_embedding.png,1,1,345.8330282016927,1.0,1.0,1.0,1,0,0
brain,brain,test,org03_wt2D_d16_LabA.png,1,1,338.31810787114574,1.0,1.0,1.0,1,0,0
brain,brain,test,org03_wt2D_d16_LabB.png,1,1,349.89762563356953,1.0,1.0,1.0,1,0,0
brain,brain,test,org03_wt2D_d19_LabA.png,1,1,361.9530120824035,1.0,1.0,1.0,1,0,0
brain,brain,test,org03_wt2D_d19_LabB.png,1,1,360.76913113716165,1.0,1.0,1.0,1,0,0
brain,brain,test,org03_wt2D_d22_LabA.png,1,1,336.0107786810504,1.0,1.0,0.0,1,0,0
brain,brain,test,org03_wt2D_d22_LabB.png,1,1,340.25262979752875,1.0,1.0,0.0,1,0,0
brain,brain,test,org03_wt2D_d25_LabA.png,1,1,347.6268666693629,1.0,1.0,1.0,1,0,0
brain,brain,test,org03_wt2D_d25_LabB.png,1,1,350.26677840125063,1.0,1.0,1.0,1,0,0
brain,brain,test,org03_wt2D_d30_LabA.png,1,1,374.16447471847835,1.0,1.0,0.0,1,0,0
brain,brain,test,org03_wt2D_d30_LabB.png,1,1,411.07861245362244,1.0,1.0,1.0,1,0,0
brain,brain,test,org17_TH2-7_d02_LabA.png,1,1,192.67218835706,1.0,1.0,1.0,1,0,0
brain,brain,test,org17_TH2-7_d02_LabB.png,1,1,196.72021432145843,1.0,1.0,1.0,1,0,0
brain,brain,test,org17_TH2-7_d05_LabA.png,1,1,359.5742705606473,1.0,1.0,1.0,1,0,0
brain,brain,test,org17_TH2-7_d05_LabB.png,1,1,364.73012986855065,1.0,1.0,1.0,1,0,0
brain,brain,test,org17_TH2-7_d08_LabA.png,1,1,358.3647676316858,1.0,1.0,1.0,1,0,0
brain,brain,test,org17_TH2-7_d08_LabB.png,1,1,372.77521901595827,1.0,1.0,1.0,1,0,0
brain,brain,test,org17_TH2-7_d10_LabA.png,1,1,357.89547557897697,1.0,1.0,1.0,1,0,0
brain,brain,test,org17_TH2-7_d10_LabB.png,1,1,370.897047887714,1.0,1.0,1.0,1,0,0
brain,brain,test,org17_TH2-7_d12_LabA_before_embedding.png,1,1,395.3660906901238,1.0,1.0,1.0,1,0,0
brain,brain,test,org17_TH2-7_d12_LabB_before_embedding.png,1,1,397.37534943432877,1.0,1.0,1.0,1,0,0
brain,brain,test,org17_TH2-7_d16_LabA.png,1,1,461.5056999033685,1.0,1.0,1.0,1,0,0
brain,brain,test,org17_TH2-7_d16_LabB.png,1,1,469.8896563781318,1.0,1.0,1.0,1,0,0
brain,brain,test,org17_TH2-7_d19_LabA.png,1,1,527.8113416629598,1.0,1.0,1.0,1,0,0
brain,brain,test,org17_TH2-7_d19_LabB.png,1,1,546.9217855271231,1.0,1.0,1.0,1,0,0
brain,brain,test,org17_TH2-7_d22_LabA.png,1,1,582.1321136902194,1.0,1.0,1.0,1,0,0
brain,brain,test,org17_TH2-7_d22_LabB.png,1,1,598.3048984616469,1.0,1.0,1.0,1,0,0
brain,brain,test,org17_TH2-7_d25_LabA.png,1,0,648.7179310335889,0.0,0.0,0.0,0,0,1
brain,brain,test,org17_TH2-7_d25_LabB.png,1,1,669.5520922706331,1.0,1.0,1.0,1,0,0
brain,brain,test,org17_TH2-7_d30_LabA.png,1,0,764.9994672578549,0.0,0.0,0.0,0,0,1
brain,brain,test,org17_TH2-7_d30_LabB.png,1,1,791.5569803897369,1.0,1.0,1.0,1,0,0
brain,brain,test,org18_TH2-7_d02_LabA.png,1,1,187.36531356533925,1.0,1.0,1.0,1,0,0
brain,brain,test,org18_TH2-7_d02_LabB.png,1,1,202.41122021886056,1.0,1.0,1.0,1,0,0
brain,brain,test,org18_TH2-7_d05_LabA.png,1,1,359.39363602554033,1.0,1.0,1.0,1,0,0
