model,organ,split,image,n_gt,n_pred,diam_est,ap50,ap75,ap90,tp50,fp50,fn50
brain,brain,test,org01_wt2D_d02_LabA.png,1,1,302.30033920560123,1.0,1.0,1.0,1,0,0
brain,brain,test,org01_wt2D_d02_LabB.png,1,1,336.9303159535917,1.0,1.0,0.0,1,0,0
brain,brain,test,org01_wt2D_d05_LabA.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org01_wt2D_d05_LabB.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org01_wt2D_d08_LabA.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org01_wt2D_d08_LabB.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org01_wt2D_d10_LabA.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org01_wt2D_d10_LabB.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org01_wt2D_d12_LabA_before_embedding.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org01_wt2D_d12_LabB_before_embedding.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org01_wt2D_d16_LabA.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org01_wt2D_d16_LabB.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org01_wt2D_d19_LabA.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org01_wt2D_d19_LabB.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org01_wt2D_d22_LabA.png,1,1,477.7776454987183,1.0,1.0,1.0,1,0,0
brain,brain,test,org01_wt2D_d22_LabB.png,1,1,487.9688721825417,1.0,1.0,1.0,1,0,0
brain,brain,test,org01_wt2D_d25_LabA.png,1,1,466.8504316685708,1.0,1.0,1.0,1,0,0
brain,brain,test,org01_wt2D_d25_LabB.png,1,1,492.1854892023048,1.0,1.0,1.0,1,0,0
brain,brain,test,org01_wt2D_d30_LabA.png,1,1,466.6403825851785,1.0,1.0,1.0,1,0,0
brain,brain,test,org01_wt2D_d30_LabB.png,1,1,476.216115089524,1.0,1.0,1.0,1,0,0
brain,brain,test,org02_wt2D_d02_LabA.png,1,1,255.84115876016753,1.0,1.0,1.0,1,0,0
brain,brain,test,org02_wt2D_d02_LabB.png,1,1,268.20079805961245,1.0,1.0,1.0,1,0,0
brain,brain,test,org02_wt2D_d05_LabA.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org02_wt2D_d05_LabB.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org02_wt2D_d08_LabA.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org02_wt2D_d08_LabB.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org02_wt2D_d10_LabA.png,1,1,341.58592640662914,1.0,1.0,1.0,1,0,0
brain,brain,test,org02_wt2D_d10_LabB.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org02_wt2D_d12_LabA_before_embedding.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org02_wt2D_d12_LabB_before_embedding.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org02_wt2D_d16_LabA.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org02_wt2D_d16_LabB.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org02_wt2D_d19_LabA.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org02_wt2D_d19_LabB.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org02_wt2D_d22_LabA.png,1,1,480.21118286094605,1.0,1.0,1.0,1,0,0
brain,brain,test,org02_wt2D_d22_LabB.png,1,1,491.5875497931619,1.0,1.0,1.0,1,0,0
brain,brain,test,org02_wt2D_d25_LabA.png,1,1,495.3430320761245,1.0,1.0,1.0,1,0,0
brain,brain,test,org02_wt2D_d25_LabB.png,1,1,498.74359185621654,1.0,1.0,1.0,1,0,0
brain,brain,test,org02_wt2D_d30_LabA.png,1,1,527.1946386114847,1.0,1.0,1.0,1,0,0
brain,brain,test,org02_wt2D_d30_LabB.png,1,1,539.4360559991824,1.0,1.0,1.0,1,0,0
brain,brain,test,org03_wt2D_d02_LabA.png,1,1,254.2937081368893,1.0,1.0,1.0,1,0,0
brain,brain,test,org03_wt2D_d02_LabB.png,1,1,285.68278705151965,1.0,1.0,1.0,1,0,0
brain,brain,test,org03_wt2D_d05_LabA.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org03_wt2D_d05_LabB.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org03_wt2D_d08_LabA.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org03_wt2D_d08_LabB.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org03_wt2D_d10_LabA.png,1,1,333.03437771779664,1.0,1.0,1.0,1,0,0
brain,brain,test,org03_wt2D_d10_LabB.png,1,1,326.58926789165827,1.0,1.0,1.0,1,0,0
brain,brain,test,org03_wt2D_d12_LabA_before_embedding.png,1,1,330.51880385044996,1.0,1.0,1.0,1,0,0
brain,brain,test,org03_wt2D_d12_LabB_before_embedding.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org03_wt2D_d16_LabA.png,1,1,342.2729473842219,1.0,1.0,1.0,1,0,0
brain,brain,test,org03_wt2D_d16_LabB.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org03_wt2D_d19_LabA.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org03_wt2D_d19_LabB.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org03_wt2D_d22_LabA.png,1,1,404.4951171875,1.0,1.0,0.0,1,0,0
brain,brain,test,org03_wt2D_d22_LabB.png,1,1,404.4951171875,1.0,1.0,0.0,1,0,0
brain,brain,test,org03_wt2D_d25_LabA.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org03_wt2D_d25_LabB.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org03_wt2D_d30_LabA.png,1,1,404.4951171875,1.0,1.0,0.0,1,0,0
brain,brain,test,org03_wt2D_d30_LabB.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org17_TH2-7_d02_LabA.png,1,1,237.99172495602386,1.0,1.0,1.0,1,0,0
brain,brain,test,org17_TH2-7_d02_LabB.png,1,1,202.24755859375,1.0,1.0,1.0,1,0,0
brain,brain,test,org17_TH2-7_d05_LabA.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org17_TH2-7_d05_LabB.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org17_TH2-7_d08_LabA.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org17_TH2-7_d08_LabB.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org17_TH2-7_d10_LabA.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org17_TH2-7_d10_LabB.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org17_TH2-7_d12_LabA_before_embedding.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org17_TH2-7_d12_LabB_before_embedding.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org17_TH2-7_d16_LabA.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org17_TH2-7_d16_LabB.png,1,1,470.48675625397465,1.0,1.0,1.0,1,0,0
brain,brain,test,org17_TH2-7_d19_LabA.png,1,1,523.5265904219007,1.0,1.0,1.0,1,0,0
brain,brain,test,org17_TH2-7_d19_LabB.png,1,1,541.552647462684,1.0,1.0,1.0,1,0,0
brain,brain,test,org17_TH2-7_d22_LabA.png,1,1,575.7321804789826,1.0,1.0,1.0,1,0,0
brain,brain,test,org17_TH2-7_d22_LabB.png,1,1,593.5274418922396,1.0,1.0,1.0,1,0,0
brain,brain,test,org17_TH2-7_d25_LabA.png,1,0,404.4951171875,0.0,0.0,0.0,0,0,1
brain,brain,test,org17_TH2-7_d25_LabB.png,1,1,618.4166413781785,1.0,1.0,1.0,1,0,0
brain,brain,test,org17_TH2-7_d30_LabA.png,1,0,404.4951171875,0.0,0.0,0.0,0,0,1
brain,brain,test,org17_TH2-7_d30_LabB.png,1,1,808.990234375,1.0,1.0,1.0,1,0,0
brain,brain,test,org18_TH2-7_d02_LabA.png,1,1,202.24755859375,1.0,1.0,1.0,1,0,0
brain,brain,test,org18_TH2-7_d02_LabB.png,1,1,202.24755859375,1.0,1.0,1.0,1,0,0
brain,brain,test,org18_TH2-7_d05_LabA.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
