model,organ,split,image,n_gt,n_pred,diam_est,ap50,ap75,ap90,tp50,fp50,fn50
brain,brain,test,org01_wt2D_d02_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org01_wt2D_d02_LabB.png,1,0,30.632948674096248,0.0,0.0,0.0,0,0,1
brain,brain,test,org01_wt2D_d05_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org01_wt2D_d05_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org01_wt2D_d08_LabA.png,1,0,40.74683259266482,0.0,0.0,0.0,0,0,1
brain,brain,test,org01_wt2D_d08_LabB.png,1,0,51.38773020654569,0.0,0.0,0.0,0,0,1
brain,brain,test,org01_wt2D_d10_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org01_wt2D_d10_LabB.png,1,0,152.74637642407046,0.0,0.0,0.0,0,0,1
brain,brain,test,org01_wt2D_d12_LabA_before_embedding.png,1,0,38.16524648390242,0.0,0.0,0.0,0,0,1
brain,brain,test,org01_wt2D_d12_LabB_before_embedding.png,1,0,40.693027868375935,0.0,0.0,0.0,0,0,1
brain,brain,test,org01_wt2D_d16_LabA.png,1,0,35.03431062722224,0.0,0.0,0.0,0,0,1
brain,brain,test,org01_wt2D_d16_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org01_wt2D_d19_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org01_wt2D_d19_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org01_wt2D_d22_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org01_wt2D_d22_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org01_wt2D_d25_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org01_wt2D_d25_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org01_wt2D_d30_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org01_wt2D_d30_LabB.png,1,0,64.823852853774,0.0,0.0,0.0,0,0,1
brain,brain,test,org02_wt2D_d02_LabA.png,1,0,27.361740666563517,0.0,0.0,0.0,0,0,1
brain,brain,test,org02_wt2D_d02_LabB.png,1,0,41.80924521966681,0.0,0.0,0.0,0,0,1
brain,brain,test,org02_wt2D_d05_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org02_wt2D_d05_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org02_wt2D_d08_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org02_wt2D_d08_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org02_wt2D_d10_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org02_wt2D_d10_LabB.png,1,0,33.88896677904354,0.0,0.0,0.0,0,0,1
brain,brain,test,org02_wt2D_d12_LabA_before_embedding.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org02_wt2D_d12_LabB_before_embedding.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org02_wt2D_d16_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org02_wt2D_d16_LabB.png,1,0,92.88418140418455,0.0,0.0,0.0,0,0,1
brain,brain,test,org02_wt2D_d19_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org02_wt2D_d19_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org02_wt2D_d22_LabA.png,1,0,21.23032733700184,0.0,0.0,0.0,0,0,1
brain,brain,test,org02_wt2D_d22_LabB.png,1,0,43.23327019404407,0.0,0.0,0.0,0,0,1
brain,brain,test,org02_wt2D_d25_LabA.png,1,0,38.71179334716084,0.0,0.0,0.0,0,0,1
brain,brain,test,org02_wt2D_d25_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org02_wt2D_d30_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org02_wt2D_d30_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org03_wt2D_d02_LabA.png,1,0,29.03247455203703,0.0,0.0,0.0,0,0,1
brain,brain,test,org03_wt2D_d02_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org03_wt2D_d05_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org03_wt2D_d05_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org03_wt2D_d08_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org03_wt2D_d08_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org03_wt2D_d10_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org03_wt2D_d10_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org03_wt2D_d12_LabA_before_embedding.png,1,0,37.27069013723871,0.0,0.0,0.0,0,0,1
brain,brain,test,org03_wt2D_d12_LabB_before_embedding.png,1,1,175.8751872772167,0.0,0.0,0.0,0,1,1
brain,brain,test,org03_wt2D_d16_LabA.png,1,0,22.959119571977435,0.0,0.0,0.0,0,0,1
brain,brain,test,org03_wt2D_d16_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org03_wt2D_d19_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
