model,organ,split,image,n_gt,n_pred,diam_est,ap50,ap75,ap90,tp50,fp50,fn50
colon,colon,test,input_21.png,118,109,51.50985286093689,0.74615383,0.7067669,0.55479455,97,12,21
colon,colon,test,input_22.png,107,104,51.002239067456024,0.7881356,0.7881356,0.6230769,93,11,14
colon,colon,test,input_23.png,55,53,65.05573185123414,0.7704918,0.7704918,0.6875,47,6,8
colon,colon,test,input_24.png,69,66,54.653636401878074,0.8243243,0.8,0.64634144,61,5,8
colon,colon,test,input_25.png,52,58,52.912861415607665,0.7741935,0.71875,0.5714286,48,10,4
colon,colon,test,input_26.png,45,43,56.21548318775419,0.76,0.6923077,0.54385966,38,5,7
colon,colon,test,input_27.png,78,65,49.99971761176567,0.8101266,0.74390244,0.50526315,64,1,14
colon,colon,test,input_28.png,81,74,52.51511071964299,0.8674699,0.8674699,0.56565654,72,2,9
colon,colon,test,input_29.png,73,68,48.899323768459574,0.8552632,0.83116883,0.56666666,65,3,8
colon,colon,test,input_30.png,72,65,54.04451216820735,0.80263156,0.75641024,0.6117647,61,4,11
