model,organ,split,image,n_gt,n_pred,diam_est,ap50,ap75,ap90,tp50,fp50,fn50
colon,colon,test,input_21.png,118,108,50.51630783081055,0.765625,0.73846155,0.5804196,98,10,20
colon,colon,test,input_22.png,107,102,50.51630783081055,0.7863248,0.7863248,0.6456693,92,10,15
colon,colon,test,input_23.png,55,54,63.540873430849224,0.78688526,0.7580645,0.6515151,48,6,7
colon,colon,test,input_24.png,69,70,50.51630783081055,0.82894737,0.75949365,0.61627907,63,7,6
colon,colon,test,input_25.png,52,57,50.51630783081055,0.7580645,0.7580645,0.5797101,47,10,5
colon,colon,test,input_26.png,45,45,50.51630783081055,0.7647059,0.7647059,0.55172414,39,6,6
colon,colon,test,input_27.png,78,66,50.51630783081055,0.8,0.75609756,0.5483871,64,2,14
colon,colon,test,input_28.png,81,75,50.51630783081055,0.8795181,0.85714287,0.57575756,73,2,8
colon,colon,test,input_29.png,73,67,50.51630783081055,0.8918919,0.8181818,0.5555556,66,1,7
colon,colon,test,input_30.png,72,62,50.51630783081055,0.74025977,0.74025977,0.5764706,57,5,15
