model,organ,split,image,n_gt,n_pred,diam_est,ap50,ap75,ap90,tp50,fp50,fn50
intestine,intestine,test,0002_2013089_ckmbvhhhx0000345zlx7mhq1y_img.png,70,66,37.5948486328125,0.91549295,0.7894737,0.23636363,65,1,5
intestine,intestine,test,0002_2423915_cknt06dr33pzv3b68t421bk27_img.png,76,48,37.5948486328125,0.56962025,0.4090909,0.07826087,45,3,31
intestine,intestine,test,0002_7071445_ckm384kvx8ib3345zzs8qewl4_img.png,44,47,37.5948486328125,0.8958333,0.75,0.18181819,43,4,1
intestine,intestine,test,0003_9960762_ckmdlvkmi14yv345z384v1grr_img.png,36,34,37.5948486328125,0.8918919,0.7948718,0.4,33,1,3
intestine,intestine,test,20210727_11562_ckufm1p2h4vzp0y7jh0fyg2yo_img.png,52,43,37.5948486328125,0.8269231,0.55737704,0.10465116,43,0,9
intestine,intestine,test,20210727_11753_ckuf91aiz36dm0y9p2t9k5qoh_img.png,50,60,37.5948486328125,0.74603176,0.5068493,0.0,47,13,3
intestine,intestine,test,20210727_12226_ckw3in2er4sqh10aofkm50w8l_img.png,149,175,37.5948486328125,0.7326203,0.5283019,0.087248325,137,38,12
intestine,intestine,test,20210727_16063_ckw3j7wet8qan0zc39rca87mv_img.png,128,104,37.5948486328125,0.69343066,0.46835443,0.11004785,95,9,33
intestine,intestine,test,20210727_18315_ckw3ky6ln8z8z0zbnfc0o1gam_img.png,75,98,37.5948486328125,0.66346157,0.6018519,0.47863248,69,29,6
intestine,intestine,test,20210727_26838_ckw3ig3xg5ngk0zbp0g7j7dqt_img.png,59,54,37.5948486328125,0.765625,0.4868421,0.027272727,49,5,10
intestine,intestine,test,20210727_33832_ckw3n2vrs9btz0zbn3jqgbv4y_img.png,148,120,37.5948486328125,0.7631579,0.6855346,0.28846154,116,4,32
intestine,intestine,test,20210727_37653_ckwggbhda5ql20z7n9eveah6i_img.png,86,97,37.5948486328125,0.8118812,0.7264151,0.28873238,82,15,4
