model,organ,split,image,n_gt,n_pred,diam_est,ap50,ap75,ap90,tp50,fp50,fn50
intestine,intestine,test,0002_2013089_ckmbvhhhx0000345zlx7mhq1y_img.png,70,69,31.39236893787651,0.98571426,0.85333335,0.25225225,69,0,1
intestine,intestine,test,0002_2423915_cknt06dr33pzv3b68t421bk27_img.png,76,56,23.1330505302426,0.65,0.48314607,0.08196721,52,4,24
intestine,intestine,test,0002_7071445_ckm384kvx8ib3345zzs8qewl4_img.png,44,50,33.08091706786046,0.84313726,0.7090909,0.175,43,7,1
intestine,intestine,test,0003_9960762_ckmdlvkmi14yv345z384v1grr_img.png,36,33,34.88691437039631,0.8648649,0.7692308,0.4375,32,1,4
intestine,intestine,test,20210727_11562_ckufm1p2h4vzp0y7jh0fyg2yo_img.png,52,51,19.54366613864211,0.9074074,0.63492066,0.08421053,49,2,3
intestine,intestine,test,20210727_11753_ckuf91aiz36dm0y9p2t9k5qoh_img.png,50,52,61.25395004712118,0.8545455,0.54545456,0.00990099,47,5,3
intestine,intestine,test,20210727_12226_ckw3in2er4sqh10aofkm50w8l_img.png,149,143,50.23505526686611,0.7804878,0.5869565,0.10606061,128,15,21
intestine,intestine,test,20210727_16063_ckw3j7wet8qan0zc39rca87mv_img.png,128,93,40.51172175504808,0.6492537,0.43506494,0.116161615,87,6,41
intestine,intestine,test,20210727_18315_ckw3ky6ln8z8z0zbnfc0o1gam_img.png,75,96,47.311257853120075,0.66019416,0.5981308,0.5132743,68,28,7
intestine,intestine,test,20210727_26838_ckw3ig3xg5ngk0zbp0g7j7dqt_img.png,59,66,22.764193258431348,0.8382353,0.43678162,0.0,57,9,2
intestine,intestine,test,20210727_33832_ckw3n2vrs9btz0zbn3jqgbv4y_img.png,148,106,35.16856006526304,0.67105263,0.5875,0.24509804,102,4,46
intestine,intestine,test,20210727_37653_ckwggbhda5ql20z7n9eveah6i_img.png,86,97,53.873341641660204,0.83,0.71028036,0.30714285,83,14,3
