model,organ,split,image,n_gt,n_pred,diam_est,ap50,ap75,ap90,tp50,fp50,fn50
intestine,intestine,test,0002_2013089_ckmbvhhhx0000345zlx7mhq1y_img.png,70,68,31.39236893787651,0.9714286,0.8648649,0.24324325,68,0,2
intestine,intestine,test,0002_2423915_cknt06dr33pzv3b68t421bk27_img.png,76,56,23.1330505302426,0.65,0.51724136,0.1,52,4,24
intestine,intestine,test,0002_7071445_ckm384kvx8ib3345zzs8qewl4_img.png,44,48,33.08091706786046,0.877551,0.7358491,0.17948718,43,5,1
intestine,intestine,test,0003_9960762_ckmdlvkmi14yv345z384v1grr_img.png,36,34,34.88691437039631,0.8918919,0.75,0.45833334,33,1,3
intestine,intestine,test,20210727_11562_ckufm1p2h4vzp0y7jh0fyg2yo_img.png,52,52,19.54366613864211,0.9259259,0.6,0.094736844,50,2,2
intestine,intestine,test,20210727_11753_ckuf91aiz36dm0y9p2t9k5qoh_img.png,50,53,61.25395004712118,0.80701756,0.53731346,0.0,46,7,4
intestine,intestine,test,20210727_12226_ckw3in2er4sqh10aofkm50w8l_img.png,149,158,50.23505526686611,0.78488374,0.5989583,0.10431655,135,23,14
intestine,intestine,test,20210727_16063_ckw3j7wet8qan0zc39rca87mv_img.png,128,102,40.51172175504808,0.6788321,0.47435898,0.10576923,93,9,35
intestine,intestine,test,20210727_18315_ckw3ky6ln8z8z0zbnfc0o1gam_img.png,75,87,47.311257853120075,0.70526314,0.6530612,0.5140187,67,20,8
intestine,intestine,test,20210727_26838_ckw3ig3xg5ngk0zbp0g7j7dqt_img.png,59,67,22.764193258431348,0.82608694,0.4651163,0.0,57,10,2
intestine,intestine,test,20210727_33832_ckw3n2vrs9btz0zbn3jqgbv4y_img.png,148,124,35.16856006526304,0.74358976,0.66871166,0.24200913,116,8,32
intestine,intestine,test,20210727_37653_ckwggbhda5ql20z7n9eveah6i_img.png,86,93,53.873341641660204,0.8842105,0.79,0.32592592,84,9,2
