model,organ,split,image,n_gt,n_pred,diam_est,ap50,ap75,ap90,tp50,fp50,fn50
intestine,intestine,test,0002_2013089_ckmbvhhhx0000345zlx7mhq1y_img.png,70,67,32.839517267930155,0.92957747,0.80263156,0.25688073,66,1,4
intestine,intestine,test,0002_2423915_cknt06dr33pzv3b68t421bk27_img.png,76,53,32.00501702583501,0.6125,0.4659091,0.09322034,49,4,27
intestine,intestine,test,0002_7071445_ckm384kvx8ib3345zzs8qewl4_img.png,44,51,32.27243324562564,0.8627451,0.72727275,0.17283951,44,7,0
intestine,intestine,test,0003_9960762_ckmdlvkmi14yv345z384v1grr_img.png,36,34,39.02299957080766,0.8918919,0.70731705,0.45833334,33,1,3
intestine,intestine,test,20210727_11562_ckufm1p2h4vzp0y7jh0fyg2yo_img.png,52,51,20.85758974318309,0.9433962,0.609375,0.095744684,50,1,2
intestine,intestine,test,20210727_11753_ckuf91aiz36dm0y9p2t9k5qoh_img.png,50,55,52.48302892734408,0.84210527,0.5441176,0.0,48,7,2
intestine,intestine,test,20210727_12226_ckw3in2er4sqh10aofkm50w8l_img.png,149,146,58.330924970923334,0.80981594,0.62983423,0.11320755,132,14,17
intestine,intestine,test,20210727_16063_ckw3j7wet8qan0zc39rca87mv_img.png,128,100,46.59263271992099,0.6888889,0.43396226,0.11219512,93,7,35
intestine,intestine,test,20210727_18315_ckw3ky6ln8z8z0zbnfc0o1gam_img.png,75,95,41.69659150038515,0.6831683,0.63461536,0.47826087,69,26,6
intestine,intestine,test,20210727_26838_ckw3ig3xg5ngk0zbp0g7j7dqt_img.png,59,66,21.646065519224038,0.8382353,0.5060241,0.0,57,9,2
intestine,intestine,test,20210727_33832_ckw3n2vrs9btz0zbn3jqgbv4y_img.png,148,112,42.87093208031448,0.73333335,0.6883117,0.28712872,110,2,38
intestine,intestine,test,20210727_37653_ckwggbhda5ql20z7n9eveah6i_img.png,86,93,52.99779651726824,0.90425533,0.8080808,0.32592592,85,8,1
