model,organ,split,image,n_gt,n_pred,diam_est,ap50,ap75,ap90,tp50,fp50,fn50
loo_brain,brain,test,org01_wt2D_d02_LabA.png,1,0,208.81417923359606,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org01_wt2D_d02_LabB.png,1,0,217.37046603695242,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org01_wt2D_d05_LabA.png,1,1,393.5342663407048,1.0,1.0,0.0,1,0,0
loo_brain,brain,test,org01_wt2D_d05_LabB.png,1,0,415.52859668323117,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org01_wt2D_d08_LabA.png,1,1,352.1537425864733,0.0,0.0,0.0,0,1,1
loo_brain,brain,test,org01_wt2D_d08_LabB.png,1,1,364.36864169158355,0.0,0.0,0.0,0,1,1
loo_brain,brain,test,org01_wt2D_d10_LabA.png,1,1,351.9494031094598,1.0,0.0,0.0,1,0,0
loo_brain,brain,test,org01_wt2D_d10_LabB.png,1,0,363.1242676162844,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org01_wt2D_d12_LabA_before_embedding.png,1,1,372.3206711874807,1.0,1.0,0.0,1,0,0
loo_brain,brain,test,org01_wt2D_d12_LabB_before_embedding.png,1,1,387.52062926222237,0.0,0.0,0.0,0,1,1
loo_brain,brain,test,org01_wt2D_d16_LabA.png,1,1,373.6673228880098,1.0,1.0,1.0,1,0,0
loo_brain,brain,test,org01_wt2D_d16_LabB.png,1,1,380.61017122744875,1.0,1.0,1.0,1,0,0
loo_brain,brain,test,org01_wt2D_d19_LabA.png,1,0,426.4900094038788,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org01_wt2D_d19_LabB.png,1,1,431.3051323650595,0.0,0.0,0.0,0,1,1
loo_brain,brain,test,org01_wt2D_d22_LabA.png,1,0,481.6685757691303,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org01_wt2D_d22_LabB.png,1,0,490.8916270177376,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org01_wt2D_d25_LabA.png,1,0,479.1853148591145,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org01_wt2D_d25_LabB.png,1,0,490.1193854021734,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org01_wt2D_d30_LabA.png,1,0,466.3305922653873,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org01_wt2D_d30_LabB.png,1,0,471.11553168908455,0.0,0.0,0.0,0,0,1
