model,organ,split,image,n_gt,n_pred,diam_est,ap50,ap75,ap90,tp50,fp50,fn50
loo_colon,colon,test,input_21.png,118,242,51.50985286093689,0.46341464,0.46341464,0.16883117,114,128,4
loo_colon,colon,test,input_22.png,107,223,51.002239067456024,0.44104803,0.4347826,0.16607773,101,122,6
loo_colon,colon,test,input_23.png,55,116,65.05573185123414,0.46153846,0.46153846,0.3255814,54,62,1
loo_colon,colon,test,input_24.png,69,136,54.653636401878074,0.50735295,0.50735295,0.20588236,69,67,0
loo_colon,colon,test,input_25.png,52,130,52.912861415607665,0.4,0.38931298,0.24657534,52,78,0
loo_colon,colon,test,input_26.png,45,107,56.21548318775419,0.42056075,0.42056075,0.26666668,45,62,0
loo_colon,colon,test,input_27.png,78,159,49.99971761176567,0.48125,0.47204968,0.20918368,77,82,1
loo_colon,colon,test,input_28.png,81,158,52.51511071964299,0.51265824,0.51265824,0.2513089,81,77,0
loo_colon,colon,test,input_29.png,73,154,48.899323768459574,0.47402596,0.4551282,0.2611111,73,81,0
loo_colon,colon,test,input_30.png,72,148,54.04451216820735,0.4864865,0.47651008,0.1891892,72,76,0
