model,organ,split,image,n_gt,n_pred,diam_est,ap50,ap75,ap90,tp50,fp50,fn50
loo_colon,colon,test,input_21.png,118,181,81.68872905093448,0.625,0.5989305,0.15891473,115,66,3
loo_colon,colon,test,input_22.png,107,170,79.8097087272211,0.56497175,0.5388889,0.18376069,100,70,7
loo_colon,colon,test,input_23.png,55,91,86.67979322473143,0.56989247,0.56989247,0.33944955,53,38,2
loo_colon,colon,test,input_24.png,69,103,95.91222920311857,0.6699029,0.63809526,0.1780822,69,34,0
loo_colon,colon,test,input_25.png,52,111,73.49271408185152,0.46846846,0.45535713,0.2635659,52,59,0
loo_colon,colon,test,input_26.png,45,74,91.55877436126103,0.58666664,0.56578946,0.29347825,44,30,1
loo_colon,colon,test,input_27.png,78,153,52.85952107821997,0.5,0.48076922,0.20942408,77,76,1
loo_colon,colon,test,input_28.png,81,123,74.07875834413366,0.6585366,0.632,0.23636363,81,42,0
loo_colon,colon,test,input_29.png,73,123,73.35332518741599,0.5934959,0.568,0.26451612,73,50,0
loo_colon,colon,test,input_30.png,72,127,73.05670959013916,0.56692916,0.519084,0.12429378,72,55,0
