model,organ,split,image,n_gt,n_pred,diam_est,ap50,ap75,ap90,tp50,fp50,fn50
loo_colon,colon,test,input_21.png,118,249,43.57062436148557,0.45059288,0.45059288,0.17252396,114,135,4
loo_colon,colon,test,input_22.png,107,234,42.65512055341712,0.42083332,0.41493776,0.19649123,101,133,6
loo_colon,colon,test,input_23.png,55,131,51.26368141631547,0.4090909,0.4090909,0.30985916,54,77,1
loo_colon,colon,test,input_24.png,69,140,49.73835979825251,0.49285713,0.49285713,0.25903615,69,71,0
loo_colon,colon,test,input_25.png,52,137,45.52838436960819,0.37956205,0.36956522,0.24342105,52,85,0
loo_colon,colon,test,input_26.png,45,111,48.296737425573774,0.4054054,0.4054054,0.2892562,45,66,0
loo_colon,colon,test,input_27.png,78,178,41.73477802981229,0.4301676,0.4301676,0.20187794,77,101,1
loo_colon,colon,test,input_28.png,81,175,45.26077517670981,0.46285716,0.46285716,0.26108375,81,94,0
loo_colon,colon,test,input_29.png,73,169,39.299358363257696,0.43195266,0.42352942,0.30107528,73,96,0
loo_colon,colon,test,input_30.png,72,161,43.70193722368317,0.44720498,0.4382716,0.21354167,72,89,0
