model,organ,split,image,n_gt,n_pred,diam_est,ap50,ap75,ap90,tp50,fp50,fn50
loo_intestine,intestine,test,0002_2013089_ckmbvhhhx0000345zlx7mhq1y_img.png,70,25,31.39236893787651,0.35714287,0.2837838,0.13095239,25,0,45
loo_intestine,intestine,test,0002_2423915_cknt06dr33pzv3b68t421bk27_img.png,76,32,23.1330505302426,0.3846154,0.2413793,0.03846154,30,2,46
loo_intestine,intestine,test,0002_7071445_ckm384kvx8ib3345zzs8qewl4_img.png,44,7,33.08091706786046,0.1590909,0.13333334,0.02,7,0,37
loo_intestine,intestine,test,0003_9960762_ckmdlvkmi14yv345z384v1grr_img.png,36,13,34.88691437039631,0.3611111,0.225,0.225,13,0,23
loo_intestine,intestine,test,20210727_11562_ckufm1p2h4vzp0y7jh0fyg2yo_img.png,52,10,19.54366613864211,0.16981132,0.14814815,0.016393442,9,1,43
loo_intestine,intestine,test,20210727_11753_ckuf91aiz36dm0y9p2t9k5qoh_img.png,50,0,61.25395004712118,0.0,0.0,0.0,0,0,50
loo_intestine,intestine,test,20210727_12226_ckw3in2er4sqh10aofkm50w8l_img.png,149,87,50.23505526686611,0.53246754,0.4047619,0.058295965,82,5,67
loo_intestine,intestine,test,20210727_16063_ckw3j7wet8qan0zc39rca87mv_img.png,128,40,40.51172175504808,0.2923077,0.2086331,0.070063695,38,2,90
loo_intestine,intestine,test,20210727_18315_ckw3ky6ln8z8z0zbnfc0o1gam_img.png,75,21,47.311257853120075,0.18518518,0.18518518,0.11627907,15,6,60
loo_intestine,intestine,test,20210727_26838_ckw3ig3xg5ngk0zbp0g7j7dqt_img.png,59,5,22.764193258431348,0.06666667,0.032258064,0.0,4,1,55
loo_intestine,intestine,test,20210727_33832_ckw3n2vrs9btz0zbn3jqgbv4y_img.png,148,33,35.16856006526304,0.2147651,0.19078948,0.040229887,32,1,116
loo_intestine,intestine,test,20210727_37653_ckwggbhda5ql20z7n9eveah6i_img.png,86,12,53.873341641660204,0.13953489,0.12643678,0.020833334,12,0,74
