model,organ,split,image,n_gt,n_pred,diam_est,ap50,ap75,ap90,tp50,fp50,fn50
loo_intestine,intestine,test,0002_2013089_ckmbvhhhx0000345zlx7mhq1y_img.png,70,3,104.67840576171875,0.042857144,0.042857144,0.042857144,3,0,67
loo_intestine,intestine,test,0002_2423915_cknt06dr33pzv3b68t421bk27_img.png,76,0,209.3568115234375,0.0,0.0,0.0,0,0,76
loo_intestine,intestine,test,0002_7071445_ckm384kvx8ib3345zzs8qewl4_img.png,44,0,209.3568115234375,0.0,0.0,0.0,0,0,44
loo_intestine,intestine,test,0003_9960762_ckmdlvkmi14yv345z384v1grr_img.png,36,1,104.67840576171875,0.027777778,0.027777778,0.027777778,1,0,35
loo_intestine,intestine,test,20210727_11562_ckufm1p2h4vzp0y7jh0fyg2yo_img.png,52,0,209.3568115234375,0.0,0.0,0.0,0,0,52
loo_intestine,intestine,test,20210727_11753_ckuf91aiz36dm0y9p2t9k5qoh_img.png,50,2,104.67840576171875,0.019607844,0.019607844,0.0,1,1,49
loo_intestine,intestine,test,20210727_12226_ckw3in2er4sqh10aofkm50w8l_img.png,149,44,127.4195310070639,0.295302,0.2781457,0.010471204,44,0,105
loo_intestine,intestine,test,20210727_16063_ckw3j7wet8qan0zc39rca87mv_img.png,128,0,209.3568115234375,0.0,0.0,0.0,0,0,128
loo_intestine,intestine,test,20210727_18315_ckw3ky6ln8z8z0zbnfc0o1gam_img.png,75,2,104.67840576171875,0.026666667,0.026666667,0.026666667,2,0,73
loo_intestine,intestine,test,20210727_26838_ckw3ig3xg5ngk0zbp0g7j7dqt_img.png,59,0,209.3568115234375,0.0,0.0,0.0,0,0,59
loo_intestine,intestine,test,20210727_33832_ckw3n2vrs9btz0zbn3jqgbv4y_img.png,148,1,104.67840576171875,0.006756757,0.006756757,0.006756757,1,0,147
loo_intestine,intestine,test,20210727_37653_ckwggbhda5ql20z7n9eveah6i_img.png,86,1,104.67840576171875,0.011627907,0.0,0.0,1,0,85
