model,organ,split,image,n_gt,n_pred,diam_est,ap50,ap75,ap90,tp50,fp50,fn50
loo_intestine,intestine,test,0002_2013089_ckmbvhhhx0000345zlx7mhq1y_img.png,70,20,32.839517267930155,0.2857143,0.26760563,0.15384616,20,0,50
loo_intestine,intestine,test,0002_2423915_cknt06dr33pzv3b68t421bk27_img.png,76,19,32.00501702583501,0.23376623,0.20253165,0.021505376,18,1,58
loo_intestine,intestine,test,0002_7071445_ckm384kvx8ib3345zzs8qewl4_img.png,44,7,32.27243324562564,0.1590909,0.10869565,0.0,7,0,37
loo_intestine,intestine,test,0003_9960762_ckmdlvkmi14yv345z384v1grr_img.png,36,10,39.02299957080766,0.2777778,0.24324325,0.21052632,10,0,26
loo_intestine,intestine,test,20210727_11562_ckufm1p2h4vzp0y7jh0fyg2yo_img.png,52,8,20.85758974318309,0.13207547,0.13207547,0.016949153,7,1,45
loo_intestine,intestine,test,20210727_11753_ckuf91aiz36dm0y9p2t9k5qoh_img.png,50,1,52.48302892734408,0.0,0.0,0.0,0,1,50
loo_intestine,intestine,test,20210727_12226_ckw3in2er4sqh10aofkm50w8l_img.png,149,77,58.330924970923334,0.4868421,0.39506173,0.046296295,74,3,75
loo_intestine,intestine,test,20210727_16063_ckw3j7wet8qan0zc39rca87mv_img.png,128,28,46.59263271992099,0.21875,0.2,0.10638298,28,0,100
loo_intestine,intestine,test,20210727_18315_ckw3ky6ln8z8z0zbnfc0o1gam_img.png,75,27,41.69659150038515,0.2,0.1724138,0.12087912,17,10,58
loo_intestine,intestine,test,20210727_26838_ckw3ig3xg5ngk0zbp0g7j7dqt_img.png,59,6,21.646065519224038,0.10169491,0.031746034,0.0,6,0,53
loo_intestine,intestine,test,20210727_33832_ckw3n2vrs9btz0zbn3jqgbv4y_img.png,148,24,42.87093208031448,0.15436241,0.13157895,0.036144577,23,1,125
loo_intestine,intestine,test,20210727_37653_ckwggbhda5ql20z7n9eveah6i_img.png,86,12,52.99779651726824,0.13953489,0.11363637,0.031578947,12,0,74
