model,organ,split,image,n_gt,n_pred,diam_est,ap50,ap75,ap90,tp50,fp50,fn50
loo_pdac,pdac,test,PDAC1.png,192,21,22.411889672239802,0.07035176,0.019138755,0.0,14,7,178
loo_pdac,pdac,test,PDAC10.png,84,5,33.35877821950749,0.047058824,0.0,0.0,4,1,80
loo_pdac,pdac,test,PDAC2.png,55,11,62.946973423793985,0.2,0.2,0.06451613,11,0,44
loo_pdac,pdac,test,PDAC3.png,26,5,30.172158547433682,0.14814815,0.0,0.0,4,1,22
loo_pdac,pdac,test,PDAC4.png,22,10,61.021137530503324,0.39130434,0.23076923,0.06666667,9,1,13
loo_pdac,pdac,test,PDAC5.png,29,4,27.777385840094972,0.06451613,0.03125,0.0,2,2,27
loo_pdac,pdac,test,PDAC6.png,34,8,21.84817079236212,0.23529412,0.13513513,0.024390243,8,0,26
loo_pdac,pdac,test,PDAC7.png,38,5,16.12867173303411,0.048780486,0.023809524,0.0,2,3,36
loo_pdac,pdac,test,PDAC8.png,68,0,45.63304781030507,0.0,0.0,0.0,0,0,68
loo_pdac,pdac,test,PDAC9.png,125,24,62.081366785158146,0.07194245,0.034722224,0.0,10,14,115
loo_pdac,pdac,test,Test_Human_1_004h.png,82,22,19.314290141954718,0.1954023,0.11827957,0.0,17,5,65
loo_pdac,pdac,test,Test_Human_1_008h.png,66,17,22.580412047926153,0.25757575,0.16901408,0.024691358,17,0,49
loo_pdac,pdac,test,Test_Human_1_012h.png,80,28,18.42039286915633,0.2857143,0.125,0.018867925,24,4,56
loo_pdac,pdac,test,Test_Human_1_016h.png,74,22,19.314740138231286,0.28,0.11627907,0.0,21,1,53
loo_pdac,pdac,test,Test_Human_1_020h.png,73,19,19.706294962377495,0.24324325,0.12195122,0.010989011,18,1,55
loo_pdac,pdac,test,Test_Mouse_2_000h.png,1492,478,13.796694518820033,0.24920736,0.09749304,0.0035659703,393,85,1099
loo_pdac,pdac,test,Test_Mouse_2_002h.png,1420,423,14.494292838262302,0.22295952,0.105578884,0.0021750953,336,87,1084
loo_pdac,pdac,test,Test_Mouse_2_004h.png,2038,547,12.815923738491737,0.22164461,0.10422896,0.0023264831,469,78,1569
loo_pdac,pdac,test,Test_Mouse_2_006h.png,2092,518,13.207339536360731,0.20833333,0.094339624,0.0042323973,450,68,1642
loo_pdac,pdac,test,Test_Mouse_2_008h.png,2178,615,12.074155575820257,0.22339028,0.058756635,0.0010752688,510,105,1668
