model,organ,split,image,n_gt,n_pred,diam_est,ap50,ap75,ap90,tp50,fp50,fn50
loo_pdac,pdac,test,PDAC1.png,192,1,179.91033935546875,0.0052083335,0.0,0.0,1,0,191
loo_pdac,pdac,test,PDAC10.png,84,0,359.8206787109375,0.0,0.0,0.0,0,0,84
loo_pdac,pdac,test,PDAC2.png,55,9,179.91033935546875,0.16363636,0.14285715,0.0,9,0,46
loo_pdac,pdac,test,PDAC3.png,26,0,359.8206787109375,0.0,0.0,0.0,0,0,26
loo_pdac,pdac,test,PDAC4.png,22,0,359.8206787109375,0.0,0.0,0.0,0,0,22
loo_pdac,pdac,test,PDAC5.png,29,0,359.8206787109375,0.0,0.0,0.0,0,0,29
loo_pdac,pdac,test,PDAC6.png,34,0,359.8206787109375,0.0,0.0,0.0,0,0,34
loo_pdac,pdac,test,PDAC7.png,38,0,359.8206787109375,0.0,0.0,0.0,0,0,38
loo_pdac,pdac,test,PDAC8.png,68,1,179.91033935546875,0.014705882,0.014705882,0.0,1,0,67
loo_pdac,pdac,test,PDAC9.png,125,7,178.69764347063418,0.03937008,0.03125,0.007633588,5,2,120
loo_pdac,pdac,test,Test_Human_1_004h.png,82,0,359.8206787109375,0.0,0.0,0.0,0,0,82
loo_pdac,pdac,test,Test_Human_1_008h.png,66,0,359.8206787109375,0.0,0.0,0.0,0,0,66
loo_pdac,pdac,test,Test_Human_1_012h.png,80,0,359.8206787109375,0.0,0.0,0.0,0,0,80
loo_pdac,pdac,test,Test_Human_1_016h.png,74,0,359.8206787109375,0.0,0.0,0.0,0,0,74
loo_pdac,pdac,test,Test_Human_1_020h.png,73,0,359.8206787109375,0.0,0.0,0.0,0,0,73
loo_pdac,pdac,test,Test_Mouse_2_000h.png,1492,0,359.8206787109375,0.0,0.0,0.0,0,0,1492
loo_pdac,pdac,test,Test_Mouse_2_002h.png,1420,0,359.8206787109375,0.0,0.0,0.0,0,0,1420
loo_pdac,pdac,test,Test_Mouse_2_004h.png,2038,0,359.8206787109375,0.0,0.0,0.0,0,0,2038
loo_pdac,pdac,test,Test_Mouse_2_006h.png,2092,0,359.8206787109375,0.0,0.0,0.0,0,0,2092
loo_pdac,pdac,test,Test_Mouse_2_008h.png,2178,0,359.8206787109375,0.0,0.0,0.0,0,0,2178
