model,organ,split,image,n_gt,n_pred,diam_est,ap50,ap75,ap90,tp50,fp50,fn50
loo_pdac,pdac,test,PDAC1.png,192,14,25.332049473868516,0.04040404,0.014778325,0.0,8,6,184
loo_pdac,pdac,test,PDAC10.png,84,6,34.252405510283914,0.046511628,0.0,0.0,4,2,80
loo_pdac,pdac,test,PDAC2.png,55,12,68.25032348451221,0.21818182,0.19642857,0.08064516,12,0,43
loo_pdac,pdac,test,PDAC3.png,26,4,32.56696197472731,0.071428575,0.0,0.0,2,2,24
loo_pdac,pdac,test,PDAC4.png,22,9,66.08948359342718,0.4090909,0.29166666,0.14814815,9,0,13
loo_pdac,pdac,test,PDAC5.png,29,3,27.93735565372383,0.032258064,0.032258064,0.0,1,2,28
loo_pdac,pdac,test,PDAC6.png,34,10,24.33220886606579,0.22222222,0.22222222,0.023255814,8,2,26
loo_pdac,pdac,test,PDAC7.png,38,1,33.871710481365845,0.0,0.0,0.0,0,1,38
loo_pdac,pdac,test,PDAC8.png,68,0,47.136005405240475,0.0,0.0,0.0,0,0,68
loo_pdac,pdac,test,PDAC9.png,125,18,48.06548662975798,0.06716418,0.0,0.0,9,9,116
loo_pdac,pdac,test,Test_Human_1_004h.png,82,22,19.182445840623714,0.20930232,0.10638298,0.009708738,18,4,64
loo_pdac,pdac,test,Test_Human_1_008h.png,66,28,18.948708441878455,0.34285715,0.175,0.032967035,24,4,42
loo_pdac,pdac,test,Test_Human_1_012h.png,80,23,19.64157789116634,0.24096386,0.10752688,0.01980198,20,3,60
loo_pdac,pdac,test,Test_Human_1_016h.png,74,28,18.694839057522096,0.275,0.12087912,0.0,22,6,52
loo_pdac,pdac,test,Test_Human_1_020h.png,73,16,20.775663783985824,0.2027027,0.09876543,0.011363637,15,1,58
loo_pdac,pdac,test,Test_Mouse_2_000h.png,1492,256,16.234549139418032,0.14924392,0.06845966,0.0034443168,227,29,1265
loo_pdac,pdac,test,Test_Mouse_2_002h.png,1420,229,17.26088217525478,0.14355062,0.07217165,0.0024316108,207,22,1213
loo_pdac,pdac,test,Test_Mouse_2_004h.png,2038,250,17.697935698969246,0.112299465,0.050987598,0.0021901007,231,19,1807
loo_pdac,pdac,test,Test_Mouse_2_006h.png,2092,215,17.661927654141124,0.09700428,0.052463505,0.00086767896,204,11,1888
loo_pdac,pdac,test,Test_Mouse_2_008h.png,2178,224,17.661927654141124,0.09881061,0.039376892,0.00041649313,216,8,1962
