model,organ,split,image,n_gt,n_pred,diam_est,ap50,ap75,ap90,tp50,fp50,fn50
pdac,pdac,test,PDAC1.png,192,223,20.827808380126953,0.7364017,0.40202704,0.04010025,176,47,16
pdac,pdac,test,PDAC10.png,84,112,20.827808380126953,0.70434785,0.51937985,0.09497207,81,31,3
pdac,pdac,test,PDAC2.png,55,59,20.827808380126953,0.78125,0.6764706,0.08571429,50,9,5
pdac,pdac,test,PDAC3.png,26,61,20.827808380126953,0.3809524,0.29850745,0.011627907,24,37,2
pdac,pdac,test,PDAC4.png,22,32,20.827808380126953,0.6363636,0.45945945,0.17391305,21,11,1
pdac,pdac,test,PDAC5.png,29,67,20.827808380126953,0.4117647,0.2972973,0.032258064,28,39,1
pdac,pdac,test,PDAC6.png,34,47,20.827808380126953,0.5283019,0.42105263,0.10958904,28,19,6
pdac,pdac,test,PDAC7.png,38,29,20.827808380126953,0.63414633,0.45652175,0.046875,26,3,12
pdac,pdac,test,PDAC8.png,68,69,20.827808380126953,0.5568182,0.35643566,0.03787879,49,20,19
pdac,pdac,test,PDAC9.png,125,69,20.827808380126953,0.48091602,0.25974026,0.026455026,63,6,62
pdac,pdac,test,Test_Human_1_004h.png,82,68,20.827808380126953,0.6666667,0.27118644,0.013513514,60,8,22
pdac,pdac,test,Test_Human_1_008h.png,66,66,20.827808380126953,0.65,0.29411766,0.015384615,52,14,14
pdac,pdac,test,Test_Human_1_012h.png,80,72,20.827808380126953,0.7078652,0.33333334,0.048275862,63,9,17
pdac,pdac,test,Test_Human_1_016h.png,74,71,20.827808380126953,0.6111111,0.22881356,0.0069444445,55,16,19
pdac,pdac,test,Test_Human_1_020h.png,73,58,20.827808380126953,0.7012987,0.37894738,0.0076923077,54,4,19
pdac,pdac,test,Test_Mouse_2_000h.png,1492,952,20.827808380126953,0.5208463,0.30555555,0.014107884,837,115,655
pdac,pdac,test,Test_Mouse_2_002h.png,1420,899,20.827808380126953,0.46958175,0.28121546,0.013548951,741,158,679
pdac,pdac,test,Test_Mouse_2_004h.png,2038,926,20.827808380126953,0.37604457,0.2147541,0.011258956,810,116,1228
pdac,pdac,test,Test_Mouse_2_006h.png,2092,940,20.827808380126953,0.36884877,0.20126782,0.013030404,817,123,1275
pdac,pdac,test,Test_Mouse_2_008h.png,2178,926,20.827808380126953,0.36021033,0.18337782,0.008447044,822,104,1356
