model,organ,split,image,n_gt,n_pred,diam_est,ap50,ap75,ap90,tp50,fp50,fn50
pdac,pdac,test,PDAC1.png,192,267,0,0.6570397,0.41666666,0.043181818,182,85,10
pdac,pdac,test,PDAC10.png,84,113,0,0.71304345,0.576,0.14534883,82,31,2
pdac,pdac,test,PDAC2.png,55,81,0,0.6585366,0.61904764,0.114754096,54,27,1
pdac,pdac,test,PDAC3.png,26,63,0,0.34848484,0.28985506,0.0,23,40,3
pdac,pdac,test,PDAC4.png,22,39,0,0.5641026,0.38636363,0.12962963,22,17,0
pdac,pdac,test,PDAC5.png,29,74,0,0.35526314,0.27160493,0.04040404,27,47,2
pdac,pdac,test,PDAC6.png,34,40,0,0.64444447,0.48,0.15625,29,11,5
pdac,pdac,test,PDAC7.png,38,34,0,0.5319149,0.35849056,0.028571429,25,9,13
pdac,pdac,test,PDAC8.png,68,86,0,0.5555556,0.36283186,0.062068965,55,31,13
pdac,pdac,test,PDAC9.png,125,98,0,0.5928571,0.46710527,0.1377551,83,15,42
pdac,pdac,test,Test_Human_1_004h.png,82,85,0,0.65346533,0.20143884,0.012121212,66,19,16
pdac,pdac,test,Test_Human_1_008h.png,66,75,0,0.6395349,0.21551724,0.02173913,55,20,11
pdac,pdac,test,Test_Human_1_012h.png,80,80,0,0.63265306,0.32231405,0.045751635,62,18,18
pdac,pdac,test,Test_Human_1_016h.png,74,82,0,0.56,0.248,0.0,56,26,18
pdac,pdac,test,Test_Human_1_020h.png,73,69,0,0.7108434,0.33962265,0.0070921984,59,10,14
pdac,pdac,test,Test_Mouse_2_000h.png,1492,1219,0,0.56343716,0.34674615,0.014975664,977,242,515
pdac,pdac,test,Test_Mouse_2_002h.png,1420,1154,0,0.4767642,0.2889334,0.011792453,831,323,589
pdac,pdac,test,Test_Mouse_2_004h.png,2038,1105,0,0.43123862,0.2501989,0.011261261,947,158,1091
pdac,pdac,test,Test_Mouse_2_006h.png,2092,1136,0,0.42140028,0.23112129,0.015413652,957,179,1135
pdac,pdac,test,Test_Mouse_2_008h.png,2178,1104,0,0.42819843,0.2,0.0076757753,984,120,1194
