model,organ,split,image,n_gt,n_pred,diam_est,ap50,ap75,ap90,tp50,fp50,fn50
pdac,pdac,test,PDAC1.png,192,243,22.411889672239802,0.68604654,0.43564355,0.045673076,177,66,15
pdac,pdac,test,PDAC10.png,84,104,33.35877821950749,0.7090909,0.57983196,0.175,78,26,6
pdac,pdac,test,PDAC2.png,55,60,62.946973423793985,0.82539684,0.7164179,0.1734694,52,8,3
pdac,pdac,test,PDAC3.png,26,61,30.172158547433682,0.359375,0.29850745,0.0,23,38,3
pdac,pdac,test,PDAC4.png,22,31,61.021137530503324,0.65625,0.43243244,0.12765957,21,10,1
pdac,pdac,test,PDAC5.png,29,72,27.777385840094972,0.36486486,0.23170732,0.030612245,27,45,2
pdac,pdac,test,PDAC6.png,34,41,21.84817079236212,0.70454544,0.47058824,0.13636364,31,10,3
pdac,pdac,test,PDAC7.png,38,38,16.12867173303411,0.65217394,0.38181818,0.04109589,30,8,8
pdac,pdac,test,PDAC8.png,68,76,45.63304781030507,0.5319149,0.37142858,0.07462686,50,26,18
pdac,pdac,test,PDAC9.png,125,98,62.081366785158146,0.6277372,0.44805196,0.115,86,12,39
pdac,pdac,test,Test_Human_1_004h.png,82,80,19.314290141954718,0.6530612,0.24615385,0.0062111802,64,16,18
pdac,pdac,test,Test_Human_1_008h.png,66,69,22.580412047926153,0.7532467,0.2735849,0.022727273,58,11,8
pdac,pdac,test,Test_Human_1_012h.png,80,83,18.42039286915633,0.64646465,0.31451613,0.044871796,64,19,16
pdac,pdac,test,Test_Human_1_016h.png,74,85,19.314740138231286,0.59,0.23255815,0.006329114,59,26,15
pdac,pdac,test,Test_Human_1_020h.png,73,70,19.706294962377495,0.70238096,0.3490566,0.014184397,59,11,14
pdac,pdac,test,Test_Mouse_2_000h.png,1492,1426,13.796694518820033,0.55792844,0.35092592,0.014956522,1045,381,447
pdac,pdac,test,Test_Mouse_2_002h.png,1420,1272,14.494292838262302,0.46383905,0.29174665,0.011269722,853,419,567
pdac,pdac,test,Test_Mouse_2_004h.png,2038,1266,12.815923738491737,0.44405594,0.25293896,0.011015912,1016,250,1022
pdac,pdac,test,Test_Mouse_2_006h.png,2092,1257,13.207339536360731,0.42692798,0.23716292,0.011476895,1002,255,1090
pdac,pdac,test,Test_Mouse_2_008h.png,2178,1274,12.074155575820257,0.46209234,0.20614955,0.007589025,1091,183,1087
