model,organ,split,image,n_gt,n_pred,diam_est,ap50,ap75,ap90,tp50,fp50,fn50
pdac,pdac,test,PDAC1.png,192,223,22.411889672239802,0.7291667,0.38795987,0.042713568,175,48,17
pdac,pdac,test,PDAC10.png,84,92,33.35877821950749,0.8333333,0.6603774,0.14285715,80,12,4
pdac,pdac,test,PDAC2.png,55,57,62.946973423793985,0.8360656,0.8064516,0.15463917,51,6,4
pdac,pdac,test,PDAC3.png,26,61,30.172158547433682,0.4032258,0.33846155,0.011627907,25,36,1
pdac,pdac,test,PDAC4.png,22,25,61.021137530503324,0.8076923,0.62068963,0.14634146,21,4,1
pdac,pdac,test,PDAC5.png,29,63,27.777385840094972,0.4375,0.31428573,0.033707865,28,35,1
pdac,pdac,test,PDAC6.png,34,48,21.84817079236212,0.60784316,0.4642857,0.10810811,31,17,3
pdac,pdac,test,PDAC7.png,38,32,16.12867173303411,0.627907,0.4893617,0.07692308,27,5,11
pdac,pdac,test,PDAC8.png,68,58,45.63304781030507,0.61538464,0.3846154,0.0862069,48,10,20
pdac,pdac,test,PDAC9.png,125,75,62.081366785158146,0.53846157,0.3605442,0.05263158,70,5,55
pdac,pdac,test,Test_Human_1_004h.png,82,65,19.314290141954718,0.67045456,0.225,0.006849315,59,6,23
pdac,pdac,test,Test_Human_1_008h.png,66,66,22.580412047926153,0.6923077,0.3069307,0.023255814,54,12,12
pdac,pdac,test,Test_Human_1_012h.png,80,72,18.42039286915633,0.6888889,0.31034482,0.055555556,62,10,18
pdac,pdac,test,Test_Human_1_016h.png,74,71,19.314740138231286,0.64772725,0.20833333,0.0069444445,57,14,17
pdac,pdac,test,Test_Human_1_020h.png,73,61,19.706294962377495,0.6962025,0.34,0.0,55,6,18
pdac,pdac,test,Test_Mouse_2_000h.png,1492,1089,13.796694518820033,0.56234866,0.34357107,0.01494298,929,160,563
pdac,pdac,test,Test_Mouse_2_002h.png,1420,999,14.494292838262302,0.4795107,0.29566148,0.015533165,784,215,636
pdac,pdac,test,Test_Mouse_2_004h.png,2038,1030,12.815923738491737,0.41512915,0.23959596,0.013544763,900,130,1138
pdac,pdac,test,Test_Mouse_2_006h.png,2092,1033,13.207339536360731,0.401974,0.22165754,0.011981865,896,137,1196
pdac,pdac,test,Test_Mouse_2_008h.png,2178,1070,12.074155575820257,0.41278818,0.20118344,0.008069522,949,121,1229
