model,organ,split,image,n_gt,n_pred,diam_est,ap50,ap75,ap90,tp50,fp50,fn50
pdac,pdac,test,PDAC1.png,192,224,25.332049473868516,0.7261411,0.39130434,0.04522613,175,49,17
pdac,pdac,test,PDAC10.png,84,93,34.252405510283914,0.8061224,0.6542056,0.13461539,79,14,5
pdac,pdac,test,PDAC2.png,55,57,68.25032348451221,0.8064516,0.75,0.15463917,50,7,5
pdac,pdac,test,PDAC3.png,26,59,32.56696197472731,0.41666666,0.34920636,0.036585364,25,34,1
pdac,pdac,test,PDAC4.png,22,25,66.08948359342718,0.8076923,0.6785714,0.14634146,21,4,1
pdac,pdac,test,PDAC5.png,29,63,27.93735565372383,0.4375,0.33333334,0.045454547,28,35,1
pdac,pdac,test,PDAC6.png,34,47,24.33220886606579,0.5576923,0.47272727,0.10958904,29,18,5
pdac,pdac,test,PDAC7.png,38,25,33.871710481365845,0.575,0.5,0.06779661,23,2,15
pdac,pdac,test,PDAC8.png,68,63,47.136005405240475,0.6375,0.37894738,0.07377049,51,12,17
pdac,pdac,test,PDAC9.png,125,73,48.06548662975798,0.53488374,0.375,0.07027027,69,4,56
pdac,pdac,test,Test_Human_1_004h.png,82,68,19.182445840623714,0.6666667,0.23966943,0.0067114094,60,8,22
pdac,pdac,test,Test_Human_1_008h.png,66,64,18.948708441878455,0.6883117,0.3131313,0.015625,53,11,13
pdac,pdac,test,Test_Human_1_012h.png,80,73,19.64157789116634,0.7,0.31896552,0.055172414,63,10,17
pdac,pdac,test,Test_Human_1_016h.png,74,71,18.694839057522096,0.6111111,0.20833333,0.0069444445,55,16,19
pdac,pdac,test,Test_Human_1_020h.png,73,61,20.775663783985824,0.6962025,0.36734694,0.007518797,55,6,18
pdac,pdac,test,Test_Mouse_2_000h.png,1492,1006,16.234549139418032,0.5419753,0.3386924,0.01297648,878,128,614
pdac,pdac,test,Test_Mouse_2_002h.png,1420,946,17.26088217525478,0.47782636,0.28796953,0.014144878,765,181,655
pdac,pdac,test,Test_Mouse_2_004h.png,2038,938,17.697935698969246,0.37905467,0.21618308,0.011556764,818,120,1220
pdac,pdac,test,Test_Mouse_2_006h.png,2092,959,17.661927654141124,0.38430128,0.20688291,0.012612015,847,112,1245
pdac,pdac,test,Test_Mouse_2_008h.png,2178,942,17.661927654141124,0.36662287,0.18451025,0.008077544,837,105,1341
