model,organ,split,image,n_gt,n_pred,diam_est,ap50,ap75,ap90,tp50,fp50,fn50
cpsam,intestine,test,0002_2013089_ckmbvhhhx0000345zlx7mhq1y_img.png,70,74,0,0.8227848,0.6,0.22033899,65,9,5
cpsam,intestine,test,0002_2423915_cknt06dr33pzv3b68t421bk27_img.png,76,60,0,0.5632184,0.36,0.07936508,49,11,27
cpsam,intestine,test,0002_7071445_ckm384kvx8ib3345zzs8qewl4_img.png,44,64,0,0.5882353,0.47945204,0.2413793,40,24,4
cpsam,intestine,test,0003_9960762_ckmdlvkmi14yv345z384v1grr_img.png,36,33,0,0.725,0.5681818,0.3018868,29,4,7
cpsam,intestine,test,20210727_11562_ckufm1p2h4vzp0y7jh0fyg2yo_img.png,52,62,0,0.78125,0.46153846,0.055555556,50,12,2
cpsam,intestine,test,20210727_11753_ckuf91aiz36dm0y9p2t9k5qoh_img.png,50,88,0,0.3939394,0.26605505,0.00729927,39,49,11
cpsam,intestine,test,20210727_12226_ckw3in2er4sqh10aofkm50w8l_img.png,149,178,0,0.685567,0.44052863,0.06514658,133,45,16
cpsam,intestine,test,20210727_16063_ckw3j7wet8qan0zc39rca87mv_img.png,128,138,0,0.5555556,0.37823835,0.1319149,95,43,33
cpsam,intestine,test,20210727_18315_ckw3ky6ln8z8z0zbnfc0o1gam_img.png,75,164,0,0.39766082,0.320442,0.22564103,68,96,7
cpsam,intestine,test,20210727_26838_ckw3ig3xg5ngk0zbp0g7j7dqt_img.png,59,77,0,0.61904764,0.36,0.0,52,25,7
cpsam,intestine,test,20210727_33832_ckw3n2vrs9btz0zbn3jqgbv4y_img.png,148,181,0,0.5373832,0.3319838,0.08223684,115,66,33
cpsam,intestine,test,20210727_37653_ckwggbhda5ql20z7n9eveah6i_img.png,86,134,0,0.5492958,0.36645964,0.094527364,78,56,8
cpsam,pdac,test,PDAC1.png,192,211,0,0.5440613,0.31699347,0.049479168,142,69,50
cpsam,pdac,test,PDAC10.png,84,80,0,0.7263158,0.5769231,0.10067114,69,11,15
cpsam,pdac,test,PDAC2.png,55,63,0,0.7352941,0.6857143,0.18,50,13,5
cpsam,pdac,test,PDAC3.png,26,25,0,0.59375,0.41666666,0.13333334,19,6,7
cpsam,pdac,test,PDAC4.png,22,25,0,0.7407407,0.56666666,0.27027026,20,5,2
