model,organ,split,image,n_gt,n_pred,diam_est,ap50,ap75,ap90,tp50,fp50,fn50
cpsam,intestine,test,0002_2013089_ckmbvhhhx0000345zlx7mhq1y_img.png,70,74,31.39236893787651,0.8227848,0.6179775,0.19008264,65,9,5
cpsam,intestine,test,0002_2423915_cknt06dr33pzv3b68t421bk27_img.png,76,74,23.1330505302426,0.64835167,0.32743362,0.07913669,59,15,17
cpsam,intestine,test,0002_7071445_ckm384kvx8ib3345zzs8qewl4_img.png,44,66,33.08091706786046,0.5942029,0.4864865,0.23595506,41,25,3
cpsam,intestine,test,0003_9960762_ckmdlvkmi14yv345z384v1grr_img.png,36,37,34.88691437039631,0.7380952,0.62222224,0.3272727,31,6,5
cpsam,intestine,test,20210727_11562_ckufm1p2h4vzp0y7jh0fyg2yo_img.png,52,63,19.54366613864211,0.7164179,0.53333336,0.06481481,48,15,4
cpsam,intestine,test,20210727_11753_ckuf91aiz36dm0y9p2t9k5qoh_img.png,50,70,61.25395004712118,0.46341464,0.2631579,0.0,38,32,12
cpsam,intestine,test,20210727_12226_ckw3in2er4sqh10aofkm50w8l_img.png,149,165,50.23505526686611,0.73480666,0.4811321,0.07167236,133,32,16
cpsam,intestine,test,20210727_16063_ckw3j7wet8qan0zc39rca87mv_img.png,128,140,40.51172175504808,0.5314286,0.4105263,0.1308017,93,47,35
cpsam,intestine,test,20210727_18315_ckw3ky6ln8z8z0zbnfc0o1gam_img.png,75,150,47.311257853120075,0.43312103,0.36363637,0.25698325,68,82,7
cpsam,intestine,test,20210727_26838_ckw3ig3xg5ngk0zbp0g7j7dqt_img.png,59,80,22.764193258431348,0.63529414,0.34951457,0.007246377,54,26,5
cpsam,intestine,test,20210727_33832_ckw3n2vrs9btz0zbn3jqgbv4y_img.png,148,186,35.16856006526304,0.48444444,0.3046875,0.070512824,109,77,39
cpsam,intestine,test,20210727_37653_ckwggbhda5ql20z7n9eveah6i_img.png,86,125,53.873341641660204,0.5864662,0.44520548,0.12834224,78,47,8
cpsam,pdac,test,PDAC1.png,192,246,22.411889672239802,0.5642857,0.3074627,0.040380046,158,88,34
cpsam,pdac,test,PDAC10.png,84,82,33.35877821950749,0.6938776,0.5229358,0.11409396,68,14,16
cpsam,pdac,test,PDAC2.png,55,57,62.946973423793985,0.75,0.64705884,0.2173913,48,9,7
cpsam,pdac,test,PDAC3.png,26,24,30.172158547433682,0.61290324,0.42857143,0.1627907,19,5,7
cpsam,pdac,test,PDAC4.png,22,24,61.021137530503324,0.84,0.64285713,0.24324325,21,3,1
