model,organ,split,image,n_gt,n_pred,diam_est,ap50,ap75,ap90,tp50,fp50,fn50
cpsam_v2,intestine,test,0002_2013089_ckmbvhhhx0000345zlx7mhq1y_img.png,70,69,0,0.9041096,0.75949365,0.24107143,66,3,4
cpsam_v2,intestine,test,0002_2423915_cknt06dr33pzv3b68t421bk27_img.png,76,56,0,0.5529412,0.38947368,0.07317073,47,9,29
cpsam_v2,intestine,test,0002_7071445_ckm384kvx8ib3345zzs8qewl4_img.png,44,63,0,0.6212121,0.5070422,0.20224719,41,22,3
cpsam_v2,intestine,test,0003_9960762_ckmdlvkmi14yv345z384v1grr_img.png,36,32,0,0.74358976,0.61904764,0.36,29,3,7
cpsam_v2,intestine,test,20210727_11562_ckufm1p2h4vzp0y7jh0fyg2yo_img.png,52,63,0,0.7692308,0.5540541,0.06481481,50,13,2
cpsam_v2,intestine,test,20210727_11753_ckuf91aiz36dm0y9p2t9k5qoh_img.png,50,82,0,0.41935483,0.29411766,0.0,39,43,11
cpsam_v2,intestine,test,20210727_12226_ckw3in2er4sqh10aofkm50w8l_img.png,149,190,0,0.7035176,0.43644068,0.06940063,140,50,9
cpsam_v2,intestine,test,20210727_16063_ckw3j7wet8qan0zc39rca87mv_img.png,128,146,0,0.49726775,0.3631841,0.12295082,91,55,37
cpsam_v2,intestine,test,20210727_18315_ckw3ky6ln8z8z0zbnfc0o1gam_img.png,75,173,0,0.39325842,0.3262032,0.22772278,70,103,5
cpsam_v2,intestine,test,20210727_26838_ckw3ig3xg5ngk0zbp0g7j7dqt_img.png,59,75,0,0.675,0.35353535,0.0,54,21,5
cpsam_v2,intestine,test,20210727_33832_ckw3n2vrs9btz0zbn3jqgbv4y_img.png,148,196,0,0.5495495,0.3385214,0.0851735,122,74,26
cpsam_v2,intestine,test,20210727_37653_ckwggbhda5ql20z7n9eveah6i_img.png,86,138,0,0.4834437,0.35757574,0.11442786,73,65,13
cpsam_v2,pdac,test,PDAC1.png,192,241,0,0.54092526,0.3081571,0.040865384,152,89,40
cpsam_v2,pdac,test,PDAC10.png,84,86,0,0.7708333,0.58878505,0.118421055,74,12,10
cpsam_v2,pdac,test,PDAC2.png,55,65,0,0.73913044,0.6666667,0.21212122,51,14,4
cpsam_v2,pdac,test,PDAC3.png,26,22,0,0.6,0.33333334,0.17073171,18,4,8
cpsam_v2,pdac,test,PDAC4.png,22,23,0,0.8,0.8,0.2857143,20,3,2
cpsam_v2,pdac,test,PDAC5.png,29,29,0,0.5675676,0.45,0.16,21,8,8
cpsam_v2,pdac,test,PDAC6.png,34,21,0,0.61764705,0.41025642,0.12244898,21,0,13
cpsam_v2,pdac,test,PDAC7.png,38,12,0,0.2820513,0.25,0.041666668,11,1,27
cpsam_v2,pdac,test,PDAC8.png,68,36,0,0.36842105,0.25301206,0.04,28,8,40
cpsam_v2,pdac,test,PDAC9.png,125,128,0,0.7094595,0.4882353,0.12946428,105,23,20
cpsam_v2,pdac,test,Test_Human_1_004h.png,82,20,0,0.21428572,0.09677419,0.02,18,2,64
cpsam_v2,pdac,test,Test_Human_1_008h.png,66,30,0,0.35211268,0.21518987,0.021276595,25,5,41
cpsam_v2,pdac,test,Test_Human_1_012h.png,80,26,0,0.27710843,0.19101124,0.00952381,23,3,57
cpsam_v2,pdac,test,Test_Human_1_016h.png,74,27,0,0.3116883,0.14772727,0.02020202,24,3,50
cpsam_v2,pdac,test,Test_Human_1_020h.png,73,26,0,0.33783785,0.25316456,0.05319149,25,1,48
cpsam_v2,pdac,test,Test_Mouse_2_000h.png,1492,1717,0,0.47337008,0.15764791,0.0043818466,1031,686,461
cpsam_v2,pdac,test,Test_Mouse_2_002h.png,1420,1533,0,0.40887403,0.15441751,0.005105514,857,676,563
cpsam_v2,pdac,test,Test_Mouse_2_004h.png,2038,1402,0,0.41505554,0.14819759,0.002915452,1009,393,1029
cpsam_v2,pdac,test,Test_Mouse_2_006h.png,2092,1391,0,0.3937575,0.14950494,0.005194805,984,407,1108
cpsam_v2,pdac,test,Test_Mouse_2_008h.png,2178,1399,0,0.3972656,0.08492569,0.0028034763,1017,382,1161
cpsam_v2,brain,test,org01_wt2D_d02_LabA.png,1,4,0,0.0,0.0,0.0,0,4,1
cpsam_v2,brain,test,org01_wt2D_d02_LabB.png,1,4,0,0.0,0.0,0.0,0,4,1
cpsam_v2,brain,test,org01_wt2D_d05_LabA.png,1,3,0,0.0,0.0,0.0,0,3,1
cpsam_v2,brain,test,org01_wt2D_d05_LabB.png,1,5,0,0.0,0.0,0.0,0,5,1
cpsam_v2,brain,test,org01_wt2D_d08_LabA.png,1,9,0,0.0,0.0,0.0,0,9,1
cpsam_v2,brain,test,org01_wt2D_d08_LabB.png,1,10,0,0.0,0.0,0.0,0,10,1
cpsam_v2,brain,test,org01_wt2D_d10_LabA.png,1,5,0,0.0,0.0,0.0,0,5,1
cpsam_v2,brain,test,org01_wt2D_d10_LabB.png,1,10,0,0.0,0.0,0.0,0,10,1
cpsam_v2,brain,test,org01_wt2D_d12_LabA_before_embedding.png,1,3,0,0.0,0.0,0.0,0,3,1
cpsam_v2,brain,test,org01_wt2D_d12_LabB_before_embedding.png,1,6,0,0.0,0.0,0.0,0,6,1
cpsam_v2,brain,test,org01_wt2D_d16_LabA.png,1,2,0,0.0,0.0,0.0,0,2,1
cpsam_v2,brain,test,org01_wt2D_d16_LabB.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org01_wt2D_d19_LabA.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org01_wt2D_d19_LabB.png,1,4,0,0.0,0.0,0.0,0,4,1
cpsam_v2,brain,test,org01_wt2D_d22_LabA.png,1,3,0,0.0,0.0,0.0,0,3,1
cpsam_v2,brain,test,org01_wt2D_d22_LabB.png,1,15,0,0.0,0.0,0.0,0,15,1
cpsam_v2,brain,test,org01_wt2D_d25_LabA.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org01_wt2D_d25_LabB.png,1,1,0,0.0,0.0,0.0,0,1,1
cpsam_v2,brain,test,org01_wt2D_d30_LabA.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org01_wt2D_d30_LabB.png,1,1,0,0.0,0.0,0.0,0,1,1
cpsam_v2,brain,test,org02_wt2D_d02_LabA.png,1,1,0,1.0,0.0,0.0,1,0,0
cpsam_v2,brain,test,org02_wt2D_d02_LabB.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org02_wt2D_d05_LabA.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org02_wt2D_d05_LabB.png,1,5,0,0.0,0.0,0.0,0,5,1
cpsam_v2,brain,test,org02_wt2D_d08_LabA.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org02_wt2D_d08_LabB.png,1,30,0,0.0,0.0,0.0,0,30,1
cpsam_v2,brain,test,org02_wt2D_d10_LabA.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org02_wt2D_d10_LabB.png,1,1,0,0.0,0.0,0.0,0,1,1
cpsam_v2,brain,test,org02_wt2D_d12_LabA_before_embedding.png,1,1,0,1.0,0.0,0.0,1,0,0
cpsam_v2,brain,test,org02_wt2D_d12_LabB_before_embedding.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org02_wt2D_d16_LabA.png,1,2,0,0.0,0.0,0.0,0,2,1
cpsam_v2,brain,test,org02_wt2D_d16_LabB.png,1,3,0,0.0,0.0,0.0,0,3,1
cpsam_v2,brain,test,org02_wt2D_d19_LabA.png,1,10,0,0.0,0.0,0.0,0,10,1
cpsam_v2,brain,test,org02_wt2D_d19_LabB.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org02_wt2D_d22_LabA.png,1,32,0,0.0,0.0,0.0,0,32,1
cpsam_v2,brain,test,org02_wt2D_d22_LabB.png,1,2,0,0.0,0.0,0.0,0,2,1
cpsam_v2,brain,test,org02_wt2D_d25_LabA.png,1,37,0,0.0,0.0,0.0,0,37,1
cpsam_v2,brain,test,org02_wt2D_d25_LabB.png,1,1,0,0.0,0.0,0.0,0,1,1
cpsam_v2,brain,test,org02_wt2D_d30_LabA.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org02_wt2D_d30_LabB.png,1,2,0,0.0,0.0,0.0,0,2,1
cpsam_v2,brain,test,org03_wt2D_d02_LabA.png,1,9,0,0.11111111,0.0,0.0,1,8,0
cpsam_v2,brain,test,org03_wt2D_d02_LabB.png,1,24,0,0.0,0.0,0.0,0,24,1
cpsam_v2,brain,test,org03_wt2D_d05_LabA.png,1,1,0,1.0,0.0,0.0,1,0,0
cpsam_v2,brain,test,org03_wt2D_d05_LabB.png,1,5,0,0.0,0.0,0.0,0,5,1
cpsam_v2,brain,test,org03_wt2D_d08_LabA.png,1,1,0,0.0,0.0,0.0,0,1,1
cpsam_v2,brain,test,org03_wt2D_d08_LabB.png,1,8,0,0.0,0.0,0.0,0,8,1
cpsam_v2,brain,test,org03_wt2D_d10_LabA.png,1,1,0,0.0,0.0,0.0,0,1,1
cpsam_v2,brain,test,org03_wt2D_d10_LabB.png,1,1,0,0.0,0.0,0.0,0,1,1
cpsam_v2,brain,test,org03_wt2D_d12_LabA_before_embedding.png,1,2,0,0.0,0.0,0.0,0,2,1
cpsam_v2,brain,test,org03_wt2D_d12_LabB_before_embedding.png,1,3,0,0.0,0.0,0.0,0,3,1
cpsam_v2,brain,test,org03_wt2D_d16_LabA.png,1,3,0,0.33333334,0.33333334,0.0,1,2,0
cpsam_v2,brain,test,org03_wt2D_d16_LabB.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org03_wt2D_d19_LabA.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org03_wt2D_d19_LabB.png,1,2,0,0.0,0.0,0.0,0,2,1
cpsam_v2,brain,test,org03_wt2D_d22_LabA.png,1,49,0,0.0,0.0,0.0,0,49,1
cpsam_v2,brain,test,org03_wt2D_d22_LabB.png,1,1,0,0.0,0.0,0.0,0,1,1
cpsam_v2,brain,test,org03_wt2D_d25_LabA.png,1,1,0,0.0,0.0,0.0,0,1,1
cpsam_v2,brain,test,org03_wt2D_d25_LabB.png,1,9,0,0.0,0.0,0.0,0,9,1
cpsam_v2,brain,test,org03_wt2D_d30_LabA.png,1,1,0,0.0,0.0,0.0,0,1,1
cpsam_v2,brain,test,org03_wt2D_d30_LabB.png,1,8,0,0.0,0.0,0.0,0,8,1
cpsam_v2,brain,test,org17_TH2-7_d02_LabA.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org17_TH2-7_d02_LabB.png,1,4,0,0.0,0.0,0.0,0,4,1
cpsam_v2,brain,test,org17_TH2-7_d05_LabA.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org17_TH2-7_d05_LabB.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org17_TH2-7_d08_LabA.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org17_TH2-7_d08_LabB.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org17_TH2-7_d10_LabA.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org17_TH2-7_d10_LabB.png,1,4,0,0.0,0.0,0.0,0,4,1
cpsam_v2,brain,test,org17_TH2-7_d12_LabA_before_embedding.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org17_TH2-7_d12_LabB_before_embedding.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org17_TH2-7_d16_LabA.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org17_TH2-7_d16_LabB.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org17_TH2-7_d19_LabA.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org17_TH2-7_d19_LabB.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org17_TH2-7_d22_LabA.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org17_TH2-7_d22_LabB.png,1,33,0,0.0,0.0,0.0,0,33,1
cpsam_v2,brain,test,org17_TH2-7_d25_LabA.png,1,60,0,0.0,0.0,0.0,0,60,1
cpsam_v2,brain,test,org17_TH2-7_d25_LabB.png,1,15,0,0.0,0.0,0.0,0,15,1
cpsam_v2,brain,test,org17_TH2-7_d30_LabA.png,1,1,0,0.0,0.0,0.0,0,1,1
cpsam_v2,brain,test,org17_TH2-7_d30_LabB.png,1,1,0,0.0,0.0,0.0,0,1,1
cpsam_v2,brain,test,org18_TH2-7_d02_LabA.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org18_TH2-7_d02_LabB.png,1,10,0,0.1,0.0,0.0,1,9,0
cpsam_v2,brain,test,org18_TH2-7_d05_LabA.png,1,3,0,0.0,0.0,0.0,0,3,1
cpsam_v2,brain,test,org18_TH2-7_d05_LabB.png,1,6,0,0.0,0.0,0.0,0,6,1
cpsam_v2,brain,test,org18_TH2-7_d08_LabA.png,1,1,0,0.0,0.0,0.0,0,1,1
cpsam_v2,brain,test,org18_TH2-7_d08_LabB.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org18_TH2-7_d10_LabA.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org18_TH2-7_d10_LabB.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org18_TH2-7_d12_LabA_before_embedding.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org18_TH2-7_d12_LabB_before_embedding.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org18_TH2-7_d16_LabA.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org18_TH2-7_d16_LabB.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org18_TH2-7_d19_LabA.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org18_TH2-7_d19_LabB.png,1,1,0,0.0,0.0,0.0,0,1,1
cpsam_v2,brain,test,org18_TH2-7_d22_LabA.png,1,64,0,0.0,0.0,0.0,0,64,1
cpsam_v2,brain,test,org18_TH2-7_d22_LabB.png,1,23,0,0.0,0.0,0.0,0,23,1
cpsam_v2,brain,test,org18_TH2-7_d25_LabA.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org18_TH2-7_d25_LabB.png,1,1,0,0.0,0.0,0.0,0,1,1
cpsam_v2,brain,test,org18_TH2-7_d30_LabA.png,1,1,0,0.0,0.0,0.0,0,1,1
cpsam_v2,brain,test,org18_TH2-7_d30_LabB.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org19_TH2-7_d02_LabA.png,1,3,0,0.0,0.0,0.0,0,3,1
cpsam_v2,brain,test,org19_TH2-7_d02_LabB.png,1,72,0,0.0,0.0,0.0,0,72,1
cpsam_v2,brain,test,org19_TH2-7_d05_LabA.png,1,4,0,0.0,0.0,0.0,0,4,1
cpsam_v2,brain,test,org19_TH2-7_d05_LabB.png,1,3,0,0.0,0.0,0.0,0,3,1
cpsam_v2,brain,test,org19_TH2-7_d08_LabA.png,1,13,0,0.0,0.0,0.0,0,13,1
cpsam_v2,brain,test,org19_TH2-7_d08_LabB.png,1,8,0,0.0,0.0,0.0,0,8,1
cpsam_v2,brain,test,org19_TH2-7_d10_LabA.png,1,17,0,0.0,0.0,0.0,0,17,1
cpsam_v2,brain,test,org19_TH2-7_d10_LabB.png,1,11,0,0.0,0.0,0.0,0,11,1
cpsam_v2,brain,test,org19_TH2-7_d12_LabA_before_embedding.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org19_TH2-7_d12_LabB_before_embedding.png,1,45,0,0.0,0.0,0.0,0,45,1
cpsam_v2,brain,test,org19_TH2-7_d16_LabA.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org19_TH2-7_d16_LabB.png,1,3,0,0.0,0.0,0.0,0,3,1
cpsam_v2,brain,test,org19_TH2-7_d19_LabA.png,1,14,0,0.0,0.0,0.0,0,14,1
cpsam_v2,brain,test,org19_TH2-7_d19_LabB.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org19_TH2-7_d22_LabA.png,1,2,0,0.0,0.0,0.0,0,2,1
cpsam_v2,brain,test,org19_TH2-7_d22_LabB.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org19_TH2-7_d25_LabA.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org19_TH2-7_d25_LabB.png,1,3,0,0.0,0.0,0.0,0,3,1
cpsam_v2,brain,test,org19_TH2-7_d30_LabA.png,1,25,0,0.0,0.0,0.0,0,25,1
cpsam_v2,brain,test,org19_TH2-7_d30_LabB.png,1,2,0,0.0,0.0,0.0,0,2,1
cpsam_v2,brain,test,org33_A1A-1_d02_LabA.png,1,11,0,0.0,0.0,0.0,0,11,1
cpsam_v2,brain,test,org33_A1A-1_d02_LabB.png,1,18,0,0.0,0.0,0.0,0,18,1
cpsam_v2,brain,test,org33_A1A-1_d05_LabA.png,1,3,0,0.0,0.0,0.0,0,3,1
cpsam_v2,brain,test,org33_A1A-1_d05_LabB.png,1,6,0,0.0,0.0,0.0,0,6,1
cpsam_v2,brain,test,org33_A1A-1_d08_LabA.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org33_A1A-1_d08_LabB.png,1,30,0,0.0,0.0,0.0,0,30,1
cpsam_v2,brain,test,org33_A1A-1_d10_LabA.png,1,5,0,0.0,0.0,0.0,0,5,1
cpsam_v2,brain,test,org33_A1A-1_d10_LabB.png,1,19,0,0.0,0.0,0.0,0,19,1
cpsam_v2,brain,test,org33_A1A-1_d12_LabA_before_embedding.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org33_A1A-1_d12_LabB_before_embedding.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org33_A1A-1_d16_LabA.png,1,1,0,0.0,0.0,0.0,0,1,1
cpsam_v2,brain,test,org33_A1A-1_d16_LabB.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org33_A1A-1_d19_LabA.png,1,72,0,0.0,0.0,0.0,0,72,1
cpsam_v2,brain,test,org33_A1A-1_d19_LabB.png,1,2,0,0.0,0.0,0.0,0,2,1
cpsam_v2,brain,test,org33_A1A-1_d22_LabA.png,1,12,0,0.0,0.0,0.0,0,12,1
cpsam_v2,brain,test,org33_A1A-1_d22_LabB.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org33_A1A-1_d25_LabA.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org33_A1A-1_d25_LabB.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org33_A1A-1_d30_LabA.png,1,1,0,0.0,0.0,0.0,0,1,1
cpsam_v2,brain,test,org33_A1A-1_d30_LabB.png,1,3,0,0.0,0.0,0.0,0,3,1
cpsam_v2,brain,test,org34_A1A-1_d02_LabA.png,1,3,0,0.0,0.0,0.0,0,3,1
cpsam_v2,brain,test,org34_A1A-1_d02_LabB.png,1,6,0,0.0,0.0,0.0,0,6,1
cpsam_v2,brain,test,org34_A1A-1_d05_LabA.png,1,1,0,0.0,0.0,0.0,0,1,1
cpsam_v2,brain,test,org34_A1A-1_d05_LabB.png,1,4,0,0.0,0.0,0.0,0,4,1
cpsam_v2,brain,test,org34_A1A-1_d08_LabA.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org34_A1A-1_d08_LabB.png,1,19,0,0.0,0.0,0.0,0,19,1
cpsam_v2,brain,test,org34_A1A-1_d10_LabA.png,1,6,0,0.0,0.0,0.0,0,6,1
cpsam_v2,brain,test,org34_A1A-1_d10_LabB.png,1,37,0,0.0,0.0,0.0,0,37,1
cpsam_v2,brain,test,org34_A1A-1_d12_LabA_before_embedding.png,1,1,0,0.0,0.0,0.0,0,1,1
