model,organ,split,image,n_gt,n_pred,diam_est,ap50,ap75,ap90,tp50,fp50,fn50
cpsam_v2,intestine,test,0002_2013089_ckmbvhhhx0000345zlx7mhq1y_img.png,70,73,31.39236893787651,0.8815789,0.72289157,0.22222222,67,6,3
cpsam_v2,intestine,test,0002_2423915_cknt06dr33pzv3b68t421bk27_img.png,76,69,23.1330505302426,0.5425532,0.3063063,0.05839416,51,18,25
cpsam_v2,intestine,test,0002_7071445_ckm384kvx8ib3345zzs8qewl4_img.png,44,63,33.08091706786046,0.671875,0.5285714,0.25882354,43,20,1
cpsam_v2,intestine,test,0003_9960762_ckmdlvkmi14yv345z384v1grr_img.png,36,35,34.88691437039631,0.73170733,0.5777778,0.29090908,30,5,6
cpsam_v2,intestine,test,20210727_11562_ckufm1p2h4vzp0y7jh0fyg2yo_img.png,52,64,19.54366613864211,0.73134327,0.5263158,0.074074075,49,15,3
cpsam_v2,intestine,test,20210727_11753_ckuf91aiz36dm0y9p2t9k5qoh_img.png,50,71,61.25395004712118,0.5125,0.35955057,0.016806724,41,30,9
cpsam_v2,intestine,test,20210727_12226_ckw3in2er4sqh10aofkm50w8l_img.png,149,178,50.23505526686611,0.7120419,0.44690266,0.07920792,136,42,13
cpsam_v2,intestine,test,20210727_16063_ckw3j7wet8qan0zc39rca87mv_img.png,128,149,40.51172175504808,0.4972973,0.3919598,0.1446281,92,57,36
cpsam_v2,intestine,test,20210727_18315_ckw3ky6ln8z8z0zbnfc0o1gam_img.png,75,164,47.311257853120075,0.3895349,0.33519554,0.23195876,67,97,8
cpsam_v2,intestine,test,20210727_26838_ckw3ig3xg5ngk0zbp0g7j7dqt_img.png,59,80,22.764193258431348,0.61627907,0.3627451,0.0,53,27,6
cpsam_v2,intestine,test,20210727_33832_ckw3n2vrs9btz0zbn3jqgbv4y_img.png,148,197,35.16856006526304,0.4935065,0.3068182,0.06811146,114,83,34
cpsam_v2,intestine,test,20210727_37653_ckwggbhda5ql20z7n9eveah6i_img.png,86,137,53.873341641660204,0.5273973,0.38509318,0.09313726,77,60,9
cpsam_v2,pdac,test,PDAC1.png,192,248,22.411889672239802,0.56028366,0.31343284,0.028037382,158,90,34
cpsam_v2,pdac,test,PDAC10.png,84,88,33.35877821950749,0.77319586,0.53571427,0.12418301,75,13,9
cpsam_v2,pdac,test,PDAC2.png,55,58,62.946973423793985,0.73846155,0.6376812,0.24175824,48,10,7
cpsam_v2,pdac,test,PDAC3.png,26,20,30.172158547433682,0.5862069,0.3939394,0.21052632,17,3,9
cpsam_v2,pdac,test,PDAC4.png,22,24,61.021137530503324,0.84,0.7037037,0.2777778,21,3,1
cpsam_v2,pdac,test,PDAC5.png,29,28,27.777385840094972,0.5405405,0.425,0.09615385,20,8,9
cpsam_v2,pdac,test,PDAC6.png,34,23,21.84817079236212,0.62857145,0.425,0.0754717,22,1,12
cpsam_v2,pdac,test,PDAC7.png,38,15,16.12867173303411,0.325,0.23255815,0.104166664,13,2,25
cpsam_v2,pdac,test,PDAC8.png,68,32,45.63304781030507,0.369863,0.31578946,0.08695652,27,5,41
cpsam_v2,pdac,test,PDAC9.png,125,114,62.081366785158146,0.7194245,0.5031447,0.13809524,100,14,25
cpsam_v2,pdac,test,Test_Human_1_004h.png,82,22,19.314290141954718,0.23809524,0.15555556,0.02970297,20,2,62
cpsam_v2,pdac,test,Test_Human_1_008h.png,66,27,22.580412047926153,0.3478261,0.10714286,0.021978023,24,3,42
cpsam_v2,pdac,test,Test_Human_1_012h.png,80,26,18.42039286915633,0.27710843,0.17777778,0.029126214,23,3,57
cpsam_v2,pdac,test,Test_Human_1_016h.png,74,29,19.314740138231286,0.32051283,0.17045455,0.03,25,4,49
cpsam_v2,pdac,test,Test_Human_1_020h.png,73,26,19.706294962377495,0.33783785,0.25316456,0.042105265,25,1,48
cpsam_v2,pdac,test,Test_Mouse_2_000h.png,1492,1633,13.796694518820033,0.46370023,0.1430139,0.004823151,990,643,502
cpsam_v2,pdac,test,Test_Mouse_2_002h.png,1420,1366,14.494292838262302,0.3957916,0.14227143,0.0032409076,790,576,630
cpsam_v2,pdac,test,Test_Mouse_2_004h.png,2038,1326,12.815923738491737,0.3923841,0.12245579,0.0023837902,948,378,1090
cpsam_v2,pdac,test,Test_Mouse_2_006h.png,2092,1302,13.207339536360731,0.3858718,0.1298269,0.0035481963,945,357,1147
cpsam_v2,pdac,test,Test_Mouse_2_008h.png,2178,1269,12.074155575820257,0.35869136,0.07819831,0.0029095141,910,359,1268
cpsam_v2,brain,test,org01_wt2D_d02_LabA.png,1,0,208.81417923359606,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org01_wt2D_d02_LabB.png,1,0,217.37046603695242,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org01_wt2D_d05_LabA.png,1,0,393.5342663407048,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org01_wt2D_d05_LabB.png,1,0,415.52859668323117,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org01_wt2D_d08_LabA.png,1,0,352.1537425864733,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org01_wt2D_d08_LabB.png,1,0,364.36864169158355,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org01_wt2D_d10_LabA.png,1,0,351.9494031094598,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org01_wt2D_d10_LabB.png,1,0,363.1242676162844,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org01_wt2D_d12_LabA_before_embedding.png,1,0,372.3206711874807,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org01_wt2D_d12_LabB_before_embedding.png,1,0,387.52062926222237,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org01_wt2D_d16_LabA.png,1,1,373.6673228880098,1.0,1.0,1.0,1,0,0
cpsam_v2,brain,test,org01_wt2D_d16_LabB.png,1,1,380.61017122744875,1.0,1.0,1.0,1,0,0
cpsam_v2,brain,test,org01_wt2D_d19_LabA.png,1,0,426.4900094038788,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org01_wt2D_d19_LabB.png,1,0,431.3051323650595,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org01_wt2D_d22_LabA.png,1,0,481.6685757691303,0.0,0.0,0.0,0,0,1
