model,organ,split,image,n_gt,n_pred,diam_est,ap50,ap75,ap90,tp50,fp50,fn50
cyto3,intestine,test,0002_2013089_ckmbvhhhx0000345zlx7mhq1y_img.png,70,86,32.839517267930155,0.56,0.36842105,0.1641791,56,30,14
cyto3,intestine,test,0002_2423915_cknt06dr33pzv3b68t421bk27_img.png,76,77,32.00501702583501,0.34210527,0.17692308,0.06993007,39,38,37
cyto3,intestine,test,0002_7071445_ckm384kvx8ib3345zzs8qewl4_img.png,44,79,32.27243324562564,0.5,0.35164836,0.1826923,41,38,3
cyto3,intestine,test,0003_9960762_ckmdlvkmi14yv345z384v1grr_img.png,36,36,39.02299957080766,0.6744186,0.5652174,0.2857143,29,7,7
cyto3,intestine,test,20210727_11562_ckufm1p2h4vzp0y7jh0fyg2yo_img.png,52,56,20.85758974318309,0.7704918,0.52112675,0.09090909,47,9,5
cyto3,intestine,test,20210727_11753_ckuf91aiz36dm0y9p2t9k5qoh_img.png,50,64,52.48302892734408,0.52,0.3902439,0.0,39,25,11
cyto3,intestine,test,20210727_12226_ckw3in2er4sqh10aofkm50w8l_img.png,149,175,58.330924970923334,0.6701031,0.43362832,0.09090909,130,45,19
cyto3,intestine,test,20210727_16063_ckw3j7wet8qan0zc39rca87mv_img.png,128,138,46.59263271992099,0.50282484,0.37823835,0.07692308,89,49,39
cyto3,intestine,test,20210727_18315_ckw3ky6ln8z8z0zbnfc0o1gam_img.png,75,186,41.69659150038515,0.3523316,0.27317074,0.115384616,68,118,7
cyto3,intestine,test,20210727_26838_ckw3ig3xg5ngk0zbp0g7j7dqt_img.png,59,72,21.646065519224038,0.65822786,0.40860215,0.015503876,52,20,7
cyto3,intestine,test,20210727_33832_ckw3n2vrs9btz0zbn3jqgbv4y_img.png,148,204,42.87093208031448,0.46058092,0.25266904,0.07317073,111,93,37
cyto3,intestine,test,20210727_37653_ckwggbhda5ql20z7n9eveah6i_img.png,86,136,52.99779651726824,0.5205479,0.30588236,0.072463766,76,60,10
cyto3,pdac,test,PDAC1.png,192,337,25.332049473868516,0.45730028,0.250591,0.015355086,166,171,26
cyto3,pdac,test,PDAC10.png,84,114,34.252405510283914,0.6363636,0.5114504,0.09392265,77,37,7
cyto3,pdac,test,PDAC2.png,55,74,68.25032348451221,0.6753247,0.4659091,0.048780486,52,22,3
cyto3,pdac,test,PDAC3.png,26,65,32.56696197472731,0.3,0.18181819,0.02247191,21,44,5
cyto3,pdac,test,PDAC4.png,22,32,66.08948359342718,0.5882353,0.2857143,0.10204082,20,12,2
cyto3,pdac,test,PDAC5.png,29,68,27.93735565372383,0.3472222,0.15476191,0.010416667,25,43,4
cyto3,pdac,test,PDAC6.png,34,38,24.33220886606579,0.46938777,0.35849056,0.05882353,23,15,11
cyto3,pdac,test,PDAC7.png,38,29,33.871710481365845,0.52272725,0.34,0.03076923,23,6,15
cyto3,pdac,test,PDAC8.png,68,99,47.136005405240475,0.38016528,0.19285715,0.012121212,46,53,22
cyto3,pdac,test,PDAC9.png,125,146,48.06548662975798,0.45698926,0.2966507,0.054474708,85,61,40
cyto3,pdac,test,Test_Human_1_004h.png,82,140,19.182445840623714,0.26857144,0.12690355,0.018348623,47,93,35
cyto3,pdac,test,Test_Human_1_008h.png,66,121,18.948708441878455,0.35507247,0.16149068,0.016304348,49,72,17
cyto3,pdac,test,Test_Human_1_012h.png,80,129,19.64157789116634,0.3483871,0.16111112,0.014563107,54,75,26
cyto3,pdac,test,Test_Human_1_016h.png,74,132,18.694839057522096,0.34640524,0.15730338,0.0,53,79,21
cyto3,pdac,test,Test_Human_1_020h.png,73,101,20.775663783985824,0.3181818,0.14473684,0.0,42,59,31
cyto3,pdac,test,Test_Mouse_2_000h.png,1492,1824,16.234549139418032,0.43674177,0.16269284,0.0057628145,1008,816,484
cyto3,pdac,test,Test_Mouse_2_002h.png,1420,1703,17.26088217525478,0.36494756,0.15239853,0.0045030555,835,868,585
cyto3,pdac,test,Test_Mouse_2_004h.png,2038,1626,17.697935698969246,0.3676745,0.13718188,0.0046613654,985,641,1053
cyto3,pdac,test,Test_Mouse_2_006h.png,2092,1582,17.661927654141124,0.36885247,0.15280828,0.006299644,990,592,1102
cyto3,pdac,test,Test_Mouse_2_008h.png,2178,1589,17.661927654141124,0.3723133,0.09601396,0.0045333332,1022,567,1156
cyto3,brain,test,org01_wt2D_d02_LabA.png,1,1,30.0,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org01_wt2D_d02_LabB.png,1,6,30.632948674096248,0.0,0.0,0.0,0,6,1
cyto3,brain,test,org01_wt2D_d05_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org01_wt2D_d05_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org01_wt2D_d08_LabA.png,1,1,40.74683259266482,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org01_wt2D_d08_LabB.png,1,4,51.38773020654569,0.0,0.0,0.0,0,4,1
cyto3,brain,test,org01_wt2D_d10_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org01_wt2D_d10_LabB.png,1,12,152.74637642407046,0.083333336,0.083333336,0.083333336,1,11,0
cyto3,brain,test,org01_wt2D_d12_LabA_before_embedding.png,1,0,38.16524648390242,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org01_wt2D_d12_LabB_before_embedding.png,1,5,40.693027868375935,0.0,0.0,0.0,0,5,1
cyto3,brain,test,org01_wt2D_d16_LabA.png,1,1,35.03431062722224,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org01_wt2D_d16_LabB.png,1,2,30.0,0.0,0.0,0.0,0,2,1
cyto3,brain,test,org01_wt2D_d19_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org01_wt2D_d19_LabB.png,1,2,30.0,0.0,0.0,0.0,0,2,1
cyto3,brain,test,org01_wt2D_d22_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org01_wt2D_d22_LabB.png,1,2,30.0,0.0,0.0,0.0,0,2,1
cyto3,brain,test,org01_wt2D_d25_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org01_wt2D_d25_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org01_wt2D_d30_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org01_wt2D_d30_LabB.png,1,1,64.823852853774,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org02_wt2D_d02_LabA.png,1,2,27.361740666563517,0.0,0.0,0.0,0,2,1
cyto3,brain,test,org02_wt2D_d02_LabB.png,1,1,41.80924521966681,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org02_wt2D_d05_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org02_wt2D_d05_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org02_wt2D_d08_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org02_wt2D_d08_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org02_wt2D_d10_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org02_wt2D_d10_LabB.png,1,0,33.88896677904354,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org02_wt2D_d12_LabA_before_embedding.png,1,1,30.0,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org02_wt2D_d12_LabB_before_embedding.png,1,0,30.0,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org02_wt2D_d16_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org02_wt2D_d16_LabB.png,1,2,92.88418140418455,0.0,0.0,0.0,0,2,1
cyto3,brain,test,org02_wt2D_d19_LabA.png,1,3,30.0,0.0,0.0,0.0,0,3,1
cyto3,brain,test,org02_wt2D_d19_LabB.png,1,2,30.0,0.0,0.0,0.0,0,2,1
cyto3,brain,test,org02_wt2D_d22_LabA.png,1,0,21.23032733700184,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org02_wt2D_d22_LabB.png,1,5,43.23327019404407,0.0,0.0,0.0,0,5,1
cyto3,brain,test,org02_wt2D_d25_LabA.png,1,1,38.71179334716084,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org02_wt2D_d25_LabB.png,1,1,30.0,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org02_wt2D_d30_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org02_wt2D_d30_LabB.png,1,1,30.0,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org03_wt2D_d02_LabA.png,1,1,29.03247455203703,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org03_wt2D_d02_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org03_wt2D_d05_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org03_wt2D_d05_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org03_wt2D_d08_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org03_wt2D_d08_LabB.png,1,2,30.0,0.0,0.0,0.0,0,2,1
cyto3,brain,test,org03_wt2D_d10_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org03_wt2D_d10_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org03_wt2D_d12_LabA_before_embedding.png,1,1,37.27069013723871,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org03_wt2D_d12_LabB_before_embedding.png,1,1,175.8751872772167,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org03_wt2D_d16_LabA.png,1,2,22.959119571977435,0.0,0.0,0.0,0,2,1
cyto3,brain,test,org03_wt2D_d16_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org03_wt2D_d19_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org03_wt2D_d19_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org03_wt2D_d22_LabA.png,1,1,56.414953859312696,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org03_wt2D_d22_LabB.png,1,1,30.0,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org03_wt2D_d25_LabA.png,1,2,34.54020054106298,0.0,0.0,0.0,0,2,1
cyto3,brain,test,org03_wt2D_d25_LabB.png,1,2,55.70483660311611,0.0,0.0,0.0,0,2,1
cyto3,brain,test,org03_wt2D_d30_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org03_wt2D_d30_LabB.png,1,0,76.05476481938423,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org17_TH2-7_d02_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org17_TH2-7_d02_LabB.png,1,1,31.513915099419606,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org17_TH2-7_d05_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org17_TH2-7_d05_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org17_TH2-7_d08_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org17_TH2-7_d08_LabB.png,1,1,30.0,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org17_TH2-7_d10_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org17_TH2-7_d10_LabB.png,1,1,30.0,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org17_TH2-7_d12_LabA_before_embedding.png,1,0,28.590554169515052,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org17_TH2-7_d12_LabB_before_embedding.png,1,0,30.0,0.0,0.0,0.0,0,0,1
