model,organ,split,image,n_gt,n_pred,diam_est,ap50,ap75,ap90,tp50,fp50,fn50
cyto3,intestine,test,0002_2013089_ckmbvhhhx0000345zlx7mhq1y_img.png,70,91,35.25169209643019,0.61,0.3644068,0.17518248,61,30,9
cyto3,intestine,test,0002_2423915_cknt06dr33pzv3b68t421bk27_img.png,76,70,35.25169209643019,0.35185185,0.13178295,0.06569343,38,32,38
cyto3,intestine,test,0002_7071445_ckm384kvx8ib3345zzs8qewl4_img.png,44,74,35.25169209643019,0.53246754,0.37209302,0.21649484,41,33,3
cyto3,intestine,test,0003_9960762_ckmdlvkmi14yv345z384v1grr_img.png,36,38,35.25169209643019,0.6818182,0.5102041,0.27586207,30,8,6
cyto3,intestine,test,20210727_11562_ckufm1p2h4vzp0y7jh0fyg2yo_img.png,52,34,35.25169209643019,0.53571427,0.34375,0.036144577,30,4,22
cyto3,intestine,test,20210727_11753_ckuf91aiz36dm0y9p2t9k5qoh_img.png,50,67,35.25169209643019,0.5194805,0.39285713,0.00862069,40,27,10
cyto3,intestine,test,20210727_12226_ckw3in2er4sqh10aofkm50w8l_img.png,149,226,35.25169209643019,0.53061223,0.3537906,0.06837607,130,96,19
cyto3,intestine,test,20210727_16063_ckw3j7wet8qan0zc39rca87mv_img.png,128,164,35.25169209643019,0.43137255,0.33333334,0.06959707,88,76,40
cyto3,intestine,test,20210727_18315_ckw3ky6ln8z8z0zbnfc0o1gam_img.png,75,216,35.25169209643019,0.3108108,0.23305085,0.09811321,69,147,6
cyto3,intestine,test,20210727_26838_ckw3ig3xg5ngk0zbp0g7j7dqt_img.png,59,51,35.25169209643019,0.6666667,0.3253012,0.028037382,44,7,15
cyto3,intestine,test,20210727_33832_ckw3n2vrs9btz0zbn3jqgbv4y_img.png,148,228,35.25169209643019,0.3977695,0.2247557,0.05027933,107,121,41
cyto3,intestine,test,20210727_37653_ckwggbhda5ql20z7n9eveah6i_img.png,86,154,35.25169209643019,0.4117647,0.19402985,0.05263158,70,84,16
cyto3,pdac,test,PDAC1.png,192,352,17.769732893161912,0.3948718,0.1826087,0.0055452865,154,198,38
cyto3,pdac,test,PDAC10.png,84,153,17.769732893161912,0.5,0.37790698,0.0921659,79,74,5
cyto3,pdac,test,PDAC2.png,55,51,17.769732893161912,0.17777778,0.06,0.0,16,35,39
cyto3,pdac,test,PDAC3.png,26,68,17.769732893161912,0.25333333,0.18987341,0.044444446,19,49,7
cyto3,pdac,test,PDAC4.png,22,33,17.769732893161912,0.22222222,0.14583333,0.018518519,10,23,12
cyto3,pdac,test,PDAC5.png,29,89,17.769732893161912,0.26881722,0.18,0.01724138,25,64,4
cyto3,pdac,test,PDAC6.png,34,53,17.769732893161912,0.4262295,0.16,0.011627907,26,27,8
cyto3,pdac,test,PDAC7.png,38,24,17.769732893161912,0.31914893,0.1923077,0.033333335,15,9,23
cyto3,pdac,test,PDAC8.png,68,110,17.769732893161912,0.22758621,0.07878788,0.0,33,77,35
cyto3,pdac,test,PDAC9.png,125,264,17.769732893161912,0.020997375,0.005167959,0.0,8,256,117
cyto3,pdac,test,Test_Human_1_004h.png,82,160,17.769732893161912,0.26041666,0.13615024,0.008333334,50,110,32
cyto3,pdac,test,Test_Human_1_008h.png,66,130,17.769732893161912,0.31543624,0.101123594,0.015544041,47,83,19
cyto3,pdac,test,Test_Human_1_012h.png,80,131,17.769732893161912,0.32704404,0.122340426,0.014423077,52,79,28
cyto3,pdac,test,Test_Human_1_016h.png,74,148,17.769732893161912,0.2982456,0.12690355,0.004524887,51,97,23
cyto3,pdac,test,Test_Human_1_020h.png,73,127,17.769732893161912,0.2820513,0.14942528,0.01010101,44,83,29
cyto3,pdac,test,Test_Mouse_2_000h.png,1492,1801,17.769732893161912,0.44493198,0.15950704,0.007033639,1014,787,478
cyto3,pdac,test,Test_Mouse_2_002h.png,1420,1687,17.769732893161912,0.36571428,0.1503147,0.004201681,832,855,588
cyto3,pdac,test,Test_Mouse_2_004h.png,2038,1611,17.769732893161912,0.3671787,0.1332298,0.0044040736,980,631,1058
cyto3,pdac,test,Test_Mouse_2_006h.png,2092,1585,17.769732893161912,0.3699702,0.146197,0.005194095,993,592,1099
cyto3,pdac,test,Test_Mouse_2_008h.png,2178,1596,17.769732893161912,0.37586585,0.09454756,0.004792332,1031,565,1147
cyto3,brain,test,org01_wt2D_d02_LabA.png,1,1,434.2205769658227,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org01_wt2D_d02_LabB.png,1,1,434.2205769658227,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org01_wt2D_d05_LabA.png,1,1,434.2205769658227,1.0,1.0,0.0,1,0,0
cyto3,brain,test,org01_wt2D_d05_LabB.png,1,1,434.2205769658227,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org01_wt2D_d08_LabA.png,1,1,434.2205769658227,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org01_wt2D_d08_LabB.png,1,0,434.2205769658227,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org01_wt2D_d10_LabA.png,1,1,434.2205769658227,1.0,0.0,0.0,1,0,0
cyto3,brain,test,org01_wt2D_d10_LabB.png,1,1,434.2205769658227,1.0,0.0,0.0,1,0,0
cyto3,brain,test,org01_wt2D_d12_LabA_before_embedding.png,1,1,434.2205769658227,1.0,1.0,0.0,1,0,0
cyto3,brain,test,org01_wt2D_d12_LabB_before_embedding.png,1,1,434.2205769658227,1.0,0.0,0.0,1,0,0
cyto3,brain,test,org01_wt2D_d16_LabA.png,1,1,434.2205769658227,1.0,1.0,1.0,1,0,0
