model,organ,split,image,n_gt,n_pred,diam_est,ap50,ap75,ap90,tp50,fp50,fn50
cyto3,intestine,test,0002_2013089_ckmbvhhhx0000345zlx7mhq1y_img.png,70,89,31.39236893787651,0.57425743,0.34745762,0.13571429,58,31,12
cyto3,intestine,test,0002_2423915_cknt06dr33pzv3b68t421bk27_img.png,76,85,23.1330505302426,0.3644068,0.15827338,0.06622516,43,42,33
cyto3,intestine,test,0002_7071445_ckm384kvx8ib3345zzs8qewl4_img.png,44,75,33.08091706786046,0.525641,0.38372093,0.2020202,41,34,3
cyto3,intestine,test,0003_9960762_ckmdlvkmi14yv345z384v1grr_img.png,36,38,34.88691437039631,0.6818182,0.5416667,0.2542373,30,8,6
cyto3,intestine,test,20210727_11562_ckufm1p2h4vzp0y7jh0fyg2yo_img.png,52,59,19.54366613864211,0.7619048,0.5416667,0.057142857,48,11,4
cyto3,intestine,test,20210727_11753_ckuf91aiz36dm0y9p2t9k5qoh_img.png,50,65,61.25395004712118,0.5540541,0.38554215,0.0,41,24,9
cyto3,intestine,test,20210727_12226_ckw3in2er4sqh10aofkm50w8l_img.png,149,188,50.23505526686611,0.6600985,0.43404254,0.090614885,134,54,15
cyto3,intestine,test,20210727_16063_ckw3j7wet8qan0zc39rca87mv_img.png,128,152,40.51172175504808,0.45833334,0.33971292,0.08949416,88,64,40
cyto3,intestine,test,20210727_18315_ckw3ky6ln8z8z0zbnfc0o1gam_img.png,75,170,47.311257853120075,0.3764045,0.30319148,0.13425925,67,103,8
cyto3,intestine,test,20210727_26838_ckw3ig3xg5ngk0zbp0g7j7dqt_img.png,59,69,22.764193258431348,0.66233766,0.39130434,0.032258064,51,18,8
cyto3,intestine,test,20210727_33832_ckw3n2vrs9btz0zbn3jqgbv4y_img.png,148,229,35.16856006526304,0.411985,0.24013157,0.05602241,110,119,38
cyto3,intestine,test,20210727_37653_ckwggbhda5ql20z7n9eveah6i_img.png,86,137,53.873341641660204,0.5170068,0.28901735,0.087804876,76,61,10
cyto3,pdac,test,PDAC1.png,192,336,22.411889672239802,0.4347826,0.1918736,0.007633588,160,176,32
cyto3,pdac,test,PDAC10.png,84,114,33.35877821950749,0.66386557,0.546875,0.09392265,79,35,5
cyto3,pdac,test,PDAC2.png,55,71,62.946973423793985,0.7027027,0.5180723,0.07692308,52,19,3
cyto3,pdac,test,PDAC3.png,26,65,30.172158547433682,0.3188406,0.21333334,0.011111111,22,43,4
cyto3,pdac,test,PDAC4.png,22,31,61.021137530503324,0.6060606,0.26190478,0.104166664,20,11,2
cyto3,pdac,test,PDAC5.png,29,68,27.777385840094972,0.3472222,0.14117648,0.0,25,43,4
cyto3,pdac,test,PDAC6.png,34,44,21.84817079236212,0.625,0.3220339,0.04,30,14,4
cyto3,pdac,test,PDAC7.png,38,26,16.12867173303411,0.30612245,0.18518518,0.015873017,15,11,23
cyto3,pdac,test,PDAC8.png,68,104,45.63304781030507,0.33333334,0.2027972,0.01775148,43,61,25
cyto3,pdac,test,PDAC9.png,125,126,62.081366785158146,0.5493827,0.41011235,0.09606987,89,37,36
cyto3,pdac,test,Test_Human_1_004h.png,82,131,19.314290141954718,0.26785713,0.12698413,0.019138755,45,86,37
cyto3,pdac,test,Test_Human_1_008h.png,66,99,22.580412047926153,0.375,0.15384616,0.018518519,45,54,21
cyto3,pdac,test,Test_Human_1_012h.png,80,128,18.42039286915633,0.3419355,0.13661203,0.009708738,53,75,27
cyto3,pdac,test,Test_Human_1_016h.png,74,127,19.314740138231286,0.33112583,0.15517241,0.005,50,77,24
cyto3,pdac,test,Test_Human_1_020h.png,73,118,19.706294962377495,0.29054055,0.15757576,0.015957447,43,75,30
cyto3,pdac,test,Test_Mouse_2_000h.png,1492,1769,13.796694518820033,0.43846494,0.16132478,0.004002463,994,775,498
cyto3,pdac,test,Test_Mouse_2_002h.png,1420,1679,14.494292838262302,0.35327512,0.15204461,0.0042125727,809,870,611
cyto3,pdac,test,Test_Mouse_2_004h.png,2038,1498,12.815923738491737,0.3584326,0.13588178,0.0042601535,933,565,1105
cyto3,pdac,test,Test_Mouse_2_006h.png,2092,1441,13.207339536360731,0.35208574,0.1489431,0.004263786,920,521,1172
cyto3,pdac,test,Test_Mouse_2_008h.png,2178,1371,12.074155575820257,0.34584755,0.092,0.0036764706,912,459,1266
cyto3,brain,test,org01_wt2D_d02_LabA.png,1,1,208.81417923359606,0.0,0.0,0.0,0,1,1
